 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.900000E+02    1.38776334E-05    1.46083516E-04    3.20194602E-01
  2.000000E+02    1.25483241E-05    1.32003638E-04    3.20326605E-01
  2.100000E+02    1.13620588E-05    1.19439411E-04    3.20446045E-01
  2.200000E+02    1.03033344E-05    1.08226646E-04    3.20554271E-01
  2.300000E+02    9.35833586E-06    9.82188991E-05    3.20652490E-01
  2.400000E+02    8.51474301E-06    8.92856324E-05    3.20741776E-01
  2.500000E+02    7.76157097E-06    8.13104479E-05    3.20823086E-01
  2.600000E+02    7.08902545E-06    7.41895637E-05    3.20897276E-01
  2.700000E+02    6.48837372E-06    6.78304460E-05    3.20965106E-01
  2.800000E+02    5.95182952E-06    6.21505905E-05    3.21027257E-01
  2.900000E+02    5.47245051E-06    5.70764349E-05    3.21084333E-01
  3.000000E+02    5.04404679E-06    5.25423898E-05    3.21136876E-01
  3.100000E+02    4.66110076E-06    4.84899701E-05    3.21185366E-01
  3.200000E+02    4.31868853E-06    4.48670476E-05    3.21230233E-01
  3.300000E+02    4.01242413E-06    4.16271168E-05    3.21271860E-01
  3.400000E+02    3.73839555E-06    3.87287301E-05    3.21310589E-01
  3.500000E+02    3.49311476E-06    3.61349279E-05    3.21346723E-01
  3.600000E+02    3.27347175E-06    3.38127561E-05    3.21380536E-01
  3.650000E+02    3.17238572E-06    1.61123242E-05    3.21396649E-01
  3.700000E+02    3.07669710E-06    1.56204967E-05    3.21412269E-01
  3.800000E+02    2.90031138E-06    2.98689569E-05    3.21442138E-01
  3.900000E+02    2.74211307E-06    2.81977740E-05    3.21470336E-01
  4.000000E+02    2.60013708E-06    2.66984526E-05    3.21497034E-01
  4.100000E+02    2.47263084E-06    2.53524236E-05    3.21522387E-01
  4.200000E+02    2.35803170E-06    2.41431291E-05    3.21546530E-01
  4.300000E+02    2.25494634E-06    2.30558054E-05    3.21569586E-01
  4.400000E+02    2.16213241E-06    2.20772887E-05    3.21591663E-01
  4.500000E+02    2.07848222E-06    2.11958417E-05    3.21612859E-01
  4.600000E+02    2.00300807E-06    2.04009989E-05    3.21633260E-01
  4.700000E+02    1.93482929E-06    1.96834288E-05    3.21652943E-01
  4.800000E+02    1.87316063E-06    1.90348109E-05    3.21671978E-01
  4.900000E+02    1.81730193E-06    1.84477263E-05    3.21690426E-01
  5.000000E+02    1.76662886E-06    1.79155598E-05    3.21708341E-01
  5.100000E+02    1.72058476E-06    1.74324130E-05    3.21725774E-01
  5.200000E+02    1.67867323E-06    1.69930263E-05    3.21742767E-01
  5.300000E+02    1.64045168E-06    1.65927100E-05    3.21759359E-01
  5.400000E+02    1.60552543E-06    1.62272823E-05    3.21775587E-01
  5.500000E+02    1.57354256E-06    1.58930142E-05    3.21791480E-01
  5.600000E+02    1.54418925E-06    1.55865808E-05    3.21807066E-01
  5.700000E+02    1.51718567E-06    1.53050171E-05    3.21822371E-01
  5.800000E+02    1.49228229E-06    1.50456792E-05    3.21837417E-01
  5.900000E+02    1.46925659E-06    1.48062093E-05    3.21852223E-01
  6.000000E+02    1.44791013E-06    1.45845050E-05    3.21866808E-01
  6.100000E+02    1.42806596E-06    1.43786914E-05    3.21881186E-01
  6.200000E+02    1.40956626E-06    1.41870965E-05    3.21895373E-01
  6.300000E+02    1.39227029E-06    1.40082292E-05    3.21909382E-01
  6.400000E+02    1.37605255E-06    1.38407597E-05    3.21923222E-01
  6.500000E+02    1.36080109E-06    1.36835020E-05    3.21936906E-01
  6.600000E+02    1.34641607E-06    1.35353983E-05    3.21950441E-01
  6.700000E+02    1.33280844E-06    1.33955053E-05    3.21963837E-01
  6.800000E+02    1.31989878E-06    1.32629815E-05    3.21977100E-01
  6.900000E+02    1.30761623E-06    1.31370763E-05    3.21990237E-01
  7.000000E+02    1.29589759E-06    1.30171203E-05    3.22003254E-01
  7.100000E+02    1.28468649E-06    1.29025161E-05    3.22016157E-01
  7.200000E+02    1.27393262E-06    1.27927309E-05    3.22028949E-01
  7.300000E+02    1.26359110E-06    1.26872894E-05    3.22041637E-01
  7.400000E+02    1.25362190E-06    1.25857674E-05    3.22054222E-01
  7.500000E+02    1.24398928E-06    1.24877865E-05    3.22066710E-01
  7.600000E+02    1.23466135E-06    1.23930090E-05    3.22079103E-01
  7.700000E+02    1.22560966E-06    1.23011333E-05    3.22091404E-01
  7.800000E+02    1.21680879E-06    1.22118905E-05    3.22103616E-01
  7.900000E+02    1.20823606E-06    1.21250404E-05    3.22115741E-01
  8.000000E+02    1.19987123E-06    1.20403687E-05    3.22127782E-01
  8.100000E+02    1.19169621E-06    1.19576837E-05    3.22139739E-01
  8.200000E+02    1.18369485E-06    1.18768145E-05    3.22151616E-01
  8.300000E+02    1.17585271E-06    1.17976085E-05    3.22163414E-01
  8.400000E+02    1.16815692E-06    1.17199290E-05    3.22175134E-01
  8.500000E+02    1.16059593E-06    1.16436542E-05    3.22186777E-01
  8.600000E+02    1.15315946E-06    1.15686751E-05    3.22198346E-01
  8.700000E+02    1.14583829E-06    1.14948941E-05    3.22209841E-01
  8.800000E+02    1.13862417E-06    1.14222242E-05    3.22221263E-01
  8.900000E+02    1.13150974E-06    1.13505873E-05    3.22232614E-01
  9.000000E+02    1.12448838E-06    1.12799136E-05    3.22243894E-01
  9.100000E+02    1.11755420E-06    1.12101406E-05    3.22255104E-01
  9.200000E+02    1.11070188E-06    1.11412123E-05    3.22266245E-01
  9.300000E+02    1.10392668E-06    1.10730785E-05    3.22277318E-01
  9.400000E+02    1.09722434E-06    1.10056942E-05    3.22288324E-01
  9.500000E+02    1.09059103E-06    1.09390189E-05    3.22299263E-01
  9.600000E+02    1.08402332E-06    1.08730165E-05    3.22310136E-01
  9.700000E+02    1.07751811E-06    1.08076544E-05    3.22320943E-01
  9.800000E+02    1.07107262E-06    1.07429031E-05    3.22331686E-01
  9.900000E+02    1.06468435E-06    1.06787363E-05    3.22342365E-01
  1.000000E+03    1.05835105E-06    1.06151303E-05    3.22352980E-01
  1.010000E+03    1.05207331E-06    1.05520581E-05    3.22363532E-01
  1.020000E+03    1.04584402E-06    1.04895164E-05    3.22374022E-01
  1.030000E+03    1.03966411E-06    1.04274719E-05    3.22384449E-01
  1.040000E+03    1.03353211E-06    1.03659138E-05    3.22394815E-01
  1.050000E+03    1.02744665E-06    1.03048277E-05    3.22405120E-01
  1.060000E+03    1.02140647E-06    1.02442007E-05    3.22415364E-01
  1.070000E+03    1.01541044E-06    1.01840208E-05    3.22425548E-01
  1.080000E+03    1.00945752E-06    1.01242771E-05    3.22435672E-01
  1.090000E+03    1.00354678E-06    1.00649597E-05    3.22445737E-01
  1.095000E+03    1.00060694E-06    5.01036657E-06    3.22450748E-01
  1.100000E+03    9.97677328E-07    4.99569303E-06    3.22455743E-01
  1.200000E+03    9.41105350E-07    9.69076875E-05    3.22552651E-01
  1.300000E+03    8.88061551E-07    9.14302404E-05    3.22644081E-01
  1.400000E+03    8.38226533E-07    8.62884708E-05    3.22730370E-01
  1.500000E+03    7.91377252E-07    8.14556603E-05    3.22811825E-01
  1.600000E+03    7.47307882E-07    7.69109670E-05    3.22888736E-01
  1.700000E+03    7.05851361E-07    7.26361093E-05    3.22961373E-01
  1.800000E+03    6.66846957E-07    6.86144010E-05    3.23029987E-01
  1.900000E+03    6.30144624E-07    6.48303160E-05    3.23094817E-01
  2.000000E+03    5.95603851E-07    6.12693341E-05    3.23156087E-01
  2.100000E+03    5.63100000E-07    5.79178370E-05    3.23214004E-01
  2.200000E+03    5.32494924E-07    5.47631003E-05    3.23268768E-01
  2.300000E+03    5.03680264E-07    5.17931221E-05    3.23320561E-01
  2.400000E+03    4.76547304E-07    4.89966873E-05    3.23369557E-01
  2.500000E+03    4.50994052E-07    4.63632644E-05    3.23415921E-01
  2.600000E+03    4.26924818E-07    4.38829731E-05    3.23459804E-01
  2.700000E+03    4.04249825E-07    4.15465435E-05    3.23501350E-01
  2.800000E+03    3.82884836E-07    3.93452778E-05    3.23540695E-01
  2.900000E+03    3.62750809E-07    3.72710154E-05    3.23577966E-01
  3.000000E+03    3.43773576E-07    3.53160984E-05    3.23613283E-01
  3.100000E+03    3.25883537E-07    3.34733411E-05    3.23646756E-01
  3.200000E+03    3.09015375E-07    3.17360001E-05    3.23678492E-01
  3.300000E+03    2.93107791E-07    3.00977469E-05    3.23708590E-01
  3.400000E+03    2.78103253E-07    2.85526422E-05    3.23737142E-01
  3.500000E+03    2.63947760E-07    2.70951113E-05    3.23764237E-01
  3.600000E+03    2.50590628E-07    2.57199219E-05    3.23789957E-01
  3.650000E+03    2.44196463E-07    1.23686453E-05    3.23802326E-01
  4.000000E+03    2.04248679E-07    7.82402498E-05    3.23880566E-01
  5.000000E+03    1.25377601E-07    1.61149106E-04    3.24041715E-01
  6.000000E+03    7.96901051E-08    1.00512867E-04    3.24142228E-01
  7.000000E+03    5.24422857E-08    6.49308860E-05    3.24207159E-01
  8.000000E+03    3.56507840E-08    4.33940126E-05    3.24250553E-01
  9.000000E+03    2.49381498E-08    2.99089805E-05    3.24280462E-01
  1.000000E+04    1.78647204E-08    2.11664312E-05    3.24301628E-01
  1.100000E+04    1.30425109E-08    1.53054020E-05    3.24316934E-01
  1.200000E+04    9.66171453E-09    1.12553607E-05    3.24328189E-01
  1.300000E+04    7.23571734E-09    8.38345379E-06    3.24336573E-01
  1.400000E+04    5.46238352E-09    6.30371989E-06    3.24342876E-01
  1.500000E+04    4.14759083E-09    4.77270998E-06    3.24347649E-01
  1.600000E+04    3.16235980E-09    3.63152726E-06    3.24351281E-01
  1.700000E+04    2.41830283E-09    2.77302946E-06    3.24354054E-01
  1.800000E+04    1.85319909E-09    2.12283278E-06    3.24356177E-01
  1.825000E+04    1.73434084E-09    4.48256464E-07    3.24356625E-01

 L-Colon-con        2.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.53416374E-01    9.37296615E-02    9.37296615E-02
  2.000000E+00    8.27590641E-02    1.22546624E-01    2.16276286E-01
  3.000000E+00    3.03692776E-02    5.26413517E-02    2.68917638E-01
  4.000000E+00    1.21348914E-02    1.95239643E-02    2.88441602E-01
  5.000000E+00    6.26141206E-03    8.69286025E-03    2.97134462E-01
  6.000000E+00    3.91195000E-03    4.94189966E-03    3.02076362E-01
  7.000000E+00    2.65283246E-03    3.22940071E-03    3.05305762E-01
  8.000000E+00    1.85193383E-03    2.22526131E-03    3.07531024E-01
  9.000000E+00    1.30986937E-03    1.56390865E-03    3.09094932E-01
  1.000000E+01    9.36328952E-04    1.11164644E-03    3.10206579E-01
  1.100000E+01    6.77638965E-04    7.99104915E-04    3.11005684E-01
  1.200000E+01    4.98187950E-04    5.82464536E-04    3.11588148E-01
  1.300000E+01    3.73574908E-04    4.32108261E-04    3.12020257E-01
  1.400000E+01    2.86941824E-04    3.27644726E-04    3.12347901E-01
  1.500000E+01    2.26618674E-04    2.54969590E-04    3.12602871E-01
  1.600000E+01    1.84523050E-04    2.04316378E-04    3.12807187E-01
  1.700000E+01    1.55056631E-04    1.68920602E-04    3.12976108E-01
  1.800000E+01    1.34341607E-04    1.44096731E-04    3.13120205E-01
  1.900000E+01    1.19691894E-04    1.26599206E-04    3.13246804E-01
  2.000000E+01    1.09246879E-04    1.14179881E-04    3.13360984E-01
  2.100000E+01    1.01717729E-04    1.05281491E-04    3.13466265E-01
  2.200000E+01    9.62116695E-05    9.88253237E-05    3.13565090E-01
  2.300000E+01    9.21102597E-05    9.40641482E-05    3.13659155E-01
  2.400000E+01    8.89850873E-05    9.04803399E-05    3.13749635E-01
  2.500000E+01    8.65393653E-05    8.77153177E-05    3.13837350E-01
  2.600000E+01    8.45674810E-05    8.55206654E-05    3.13922871E-01
  2.700000E+01    8.29269757E-05    8.37242755E-05    3.14006595E-01
  2.800000E+01    8.15191363E-05    8.22068978E-05    3.14088802E-01
  2.900000E+01    8.02755513E-05    8.08858950E-05    3.14169688E-01
  3.000000E+01    7.91487987E-05    7.97039912E-05    3.14249392E-01
  3.100000E+01    7.81059958E-05    7.86214779E-05    3.14328013E-01
  3.200000E+01    7.71243311E-05    7.76108154E-05    3.14405624E-01
  3.300000E+01    7.61879697E-05    7.66528937E-05    3.14482277E-01
  3.400000E+01    7.52859096E-05    7.57344416E-05    3.14558012E-01
  3.500000E+01    7.44104965E-05    7.48462333E-05    3.14632858E-01
  3.600000E+01    7.35563957E-05    7.39818450E-05    3.14706840E-01
  3.700000E+01    7.27198795E-05    7.31367945E-05    3.14779976E-01
  3.800000E+01    7.18983334E-05    7.23079448E-05    3.14852284E-01
  3.900000E+01    7.10899148E-05    7.14930908E-05    3.14923778E-01
  4.000000E+01    7.02933159E-05    7.06906735E-05    3.14994468E-01
  4.100000E+01    6.95075996E-05    6.98995819E-05    3.15064368E-01
  4.200000E+01    6.87320863E-05    6.91190153E-05    3.15133487E-01
  4.300000E+01    6.79662745E-05    6.83483886E-05    3.15201835E-01
  4.400000E+01    6.72097871E-05    6.75872664E-05    3.15269422E-01
  4.500000E+01    6.64623330E-05    6.68353171E-05    3.15336258E-01
  4.600000E+01    6.57236814E-05    6.60922816E-05    3.15402350E-01
  4.700000E+01    6.49936431E-05    6.53579510E-05    3.15467708E-01
  4.800000E+01    6.42720586E-05    6.46321519E-05    3.15532340E-01
  4.900000E+01    6.35587890E-05    6.39147358E-05    3.15596255E-01
  5.000000E+01    6.28537099E-05    6.32055713E-05    3.15659460E-01
  5.100000E+01    6.21567076E-05    6.25045397E-05    3.15721965E-01
  5.200000E+01    6.14676757E-05    6.18115312E-05    3.15783777E-01
  5.300000E+01    6.07865137E-05    6.11264425E-05    3.15844903E-01
  5.400000E+01    6.01131248E-05    6.04491749E-05    3.15905352E-01
  5.500000E+01    5.94474159E-05    5.97796337E-05    3.15965132E-01
  5.600000E+01    5.87892960E-05    5.91177268E-05    3.16024250E-01
  5.700000E+01    5.81386764E-05    5.84633644E-05    3.16082713E-01
  5.800000E+01    5.74954699E-05    5.78164585E-05    3.16140529E-01
  5.900000E+01    5.68595908E-05    5.71769228E-05    3.16197706E-01
  6.000000E+01    5.62309550E-05    5.65446723E-05    3.16254251E-01
  6.100000E+01    5.56094791E-05    5.59196234E-05    3.16310171E-01
  6.200000E+01    5.49950813E-05    5.53016933E-05    3.16365472E-01
  6.300000E+01    5.43876805E-05    5.46908007E-05    3.16420163E-01
  6.400000E+01    5.37871967E-05    5.40868650E-05    3.16474250E-01
  6.500000E+01    5.31935510E-05    5.34898068E-05    3.16527740E-01
  6.600000E+01    5.26066652E-05    5.28995476E-05    3.16580639E-01
  6.700000E+01    5.20264622E-05    5.23160096E-05    3.16632955E-01
  6.800000E+01    5.14528657E-05    5.17391162E-05    3.16684694E-01
  6.900000E+01    5.08858004E-05    5.11687915E-05    3.16735863E-01
  7.000000E+01    5.03251918E-05    5.06049607E-05    3.16786468E-01
  7.100000E+01    4.97709659E-05    5.00475487E-05    3.16836516E-01
  7.200000E+01    4.92230508E-05    4.94964844E-05    3.16886012E-01
  7.300000E+01    4.86813737E-05    4.89516943E-05    3.16934964E-01
  7.400000E+01    4.81458635E-05    4.84131065E-05    3.16983377E-01
  7.500000E+01    4.76164499E-05    4.78806505E-05    3.17031258E-01
  7.600000E+01    4.70930635E-05    4.73542563E-05    3.17078612E-01
  7.700000E+01    4.65756355E-05    4.68338548E-05    3.17125446E-01
  7.800000E+01    4.60640979E-05    4.63193776E-05    3.17171765E-01
  7.900000E+01    4.55583836E-05    4.58107572E-05    3.17217576E-01
  8.000000E+01    4.50584261E-05    4.53079269E-05    3.17262884E-01
  8.100000E+01    4.45641598E-05    4.48108204E-05    3.17307695E-01
  8.200000E+01    4.40755198E-05    4.43193726E-05    3.17352014E-01
  8.300000E+01    4.35924418E-05    4.38335190E-05    3.17395848E-01
  8.400000E+01    4.31148626E-05    4.33531956E-05    3.17439201E-01
  8.500000E+01    4.26427192E-05    4.28783395E-05    3.17482079E-01
  8.600000E+01    4.21759498E-05    4.24088883E-05    3.17524488E-01
  8.700000E+01    4.17144931E-05    4.19447803E-05    3.17566433E-01
  8.800000E+01    4.12582884E-05    4.14859547E-05    3.17607919E-01
  8.900000E+01    4.08072759E-05    4.10323510E-05    3.17648951E-01
  9.000000E+01    4.03613963E-05    4.05839099E-05    3.17689535E-01
  9.100000E+01    3.99205911E-05    4.01405723E-05    3.17729676E-01
  9.200000E+01    3.94848024E-05    3.97022802E-05    3.17769378E-01
  9.300000E+01    3.90539730E-05    3.92689759E-05    3.17808647E-01
  9.400000E+01    3.86280463E-05    3.88406026E-05    3.17847487E-01
  9.500000E+01    3.82069665E-05    3.84171040E-05    3.17885904E-01
  9.600000E+01    3.77906782E-05    3.79984245E-05    3.17923903E-01
  9.700000E+01    3.73791268E-05    3.75845092E-05    3.17961487E-01
  9.800000E+01    3.69722582E-05    3.71753037E-05    3.17998663E-01
  9.900000E+01    3.65700191E-05    3.67707543E-05    3.18035433E-01
  1.000000E+02    3.61723567E-05    3.63708079E-05    3.18071804E-01
  1.100000E+02    3.24362550E-05    3.42686906E-04    3.18414491E-01
  1.200000E+02    2.91040025E-05    3.07383731E-04    3.18721875E-01
  1.300000E+02    2.61318344E-05    2.75896041E-04    3.18997771E-01
  1.400000E+02    2.34807283E-05    2.47810354E-04    3.19245581E-01
  1.500000E+02    2.11158917E-05    2.22757999E-04    3.19468339E-01
  1.600000E+02    1.90063032E-05    2.00410261E-04    3.19668750E-01
  1.700000E+02    1.71243026E-05    1.80474065E-04    3.19849224E-01
  1.800000E+02    1.54452289E-05    1.62688085E-04    3.20011912E-01
  1.900000E+02    1.39470939E-05    1.46819332E-04    3.20158731E-01
  2.000000E+02    1.26102923E-05    1.32660065E-04    3.20291391E-01
  2.100000E+02    1.14173466E-05    1.20025050E-04    3.20411416E-01
  2.200000E+02    1.03526656E-05    1.08749171E-04    3.20520165E-01
  2.300000E+02    9.40235583E-06    9.86851468E-05    3.20618850E-01
  2.400000E+02    8.55402723E-06    8.97017004E-05    3.20708552E-01
  2.500000E+02    7.79663251E-06    8.16817728E-05    3.20790234E-01
  2.600000E+02    7.12032178E-06    7.45209929E-05    3.20864755E-01
  2.700000E+02    6.51631272E-06    6.81263016E-05    3.20932881E-01
  2.800000E+02    5.97677487E-06    6.24147260E-05    3.20995296E-01
  2.900000E+02    5.49472647E-06    5.73122862E-05    3.21052608E-01
  3.000000E+02    5.06394246E-06    5.27530204E-05    3.21105361E-01
  3.100000E+02    4.67887396E-06    4.86781108E-05    3.21154039E-01
  3.200000E+02    4.33456908E-06    4.50351353E-05    3.21199075E-01
  3.300000E+02    4.02661694E-06    4.17773221E-05    3.21240852E-01
  3.400000E+02    3.75108335E-06    3.88629892E-05    3.21279715E-01
  3.500000E+02    3.50446046E-06    3.62549670E-05    3.21315970E-01
  3.600000E+02    3.28362061E-06    3.39201144E-05    3.21349890E-01
  3.650000E+02    3.18198564E-06    1.61616830E-05    3.21366052E-01
  3.700000E+02    3.08577860E-06    1.56671862E-05    3.21381719E-01
  3.800000E+02    2.90844114E-06    2.99549220E-05    3.21411674E-01
  3.900000E+02    2.74939395E-06    2.82747456E-05    3.21439948E-01
  4.000000E+02    2.60666087E-06    2.67674031E-05    3.21466716E-01
  4.100000E+02    2.47847941E-06    2.54142205E-05    3.21492130E-01
  4.200000E+02    2.36327803E-06    2.41985457E-05    3.21516329E-01
  4.300000E+02    2.25965550E-06    2.31055312E-05    3.21539434E-01
  4.400000E+02    2.16636243E-06    2.21219386E-05    3.21561556E-01
  4.500000E+02    2.08228483E-06    2.12359638E-05    3.21582792E-01
  4.600000E+02    2.00642940E-06    2.04370820E-05    3.21603229E-01
  4.700000E+02    1.93791047E-06    1.97159087E-05    3.21622945E-01
  4.800000E+02    1.87593834E-06    1.90640763E-05    3.21642009E-01
  4.900000E+02    1.81980887E-06    1.84741236E-05    3.21660483E-01
  5.000000E+02    1.76889419E-06    1.79393980E-05    3.21678423E-01
  5.100000E+02    1.72263446E-06    1.74539675E-05    3.21695877E-01
  5.200000E+02    1.68053050E-06    1.70125428E-05    3.21712889E-01
  5.300000E+02    1.64213718E-06    1.66104075E-05    3.21729500E-01
  5.400000E+02    1.60705759E-06    1.62433560E-05    3.21745743E-01
  5.500000E+02    1.57493782E-06    1.59076383E-05    3.21761651E-01
  5.600000E+02    1.54546226E-06    1.55999106E-05    3.21777250E-01
  5.700000E+02    1.51834951E-06    1.53171910E-05    3.21792568E-01
  5.800000E+02    1.49334860E-06    1.50568206E-05    3.21807624E-01
  5.900000E+02    1.47023576E-06    1.48164284E-05    3.21822441E-01
  6.000000E+02    1.44881143E-06    1.45938999E-05    3.21837035E-01
  6.100000E+02    1.42889764E-06    1.43873497E-05    3.21851422E-01
  6.200000E+02    1.41033570E-06    1.41950963E-05    3.21865617E-01
  6.300000E+02    1.39298406E-06    1.40156400E-05    3.21879633E-01
  6.400000E+02    1.37671650E-06    1.38476436E-05    3.21893481E-01
  6.500000E+02    1.36142045E-06    1.36899144E-05    3.21907170E-01
  6.600000E+02    1.34699550E-06    1.35413886E-05    3.21920712E-01
  6.700000E+02    1.33335210E-06    1.34011175E-05    3.21934113E-01
  6.800000E+02    1.32041037E-06    1.32682548E-05    3.21947381E-01
  6.900000E+02    1.30809906E-06    1.31420458E-05    3.21960523E-01
  7.000000E+02    1.29635461E-06    1.30218172E-05    3.21973545E-01
  7.100000E+02    1.28512033E-06    1.29069683E-05    3.21986452E-01
  7.200000E+02    1.27434562E-06    1.27969632E-05    3.21999249E-01
  7.300000E+02    1.26398536E-06    1.26913240E-05    3.22011940E-01
  7.400000E+02    1.25399929E-06    1.25896241E-05    3.22024530E-01
  7.500000E+02    1.24435146E-06    1.24914830E-05    3.22037021E-01
  7.600000E+02    1.23500981E-06    1.23965609E-05    3.22049418E-01
  7.700000E+02    1.22594571E-06    1.23045548E-05    3.22061723E-01
  7.800000E+02    1.21713363E-06    1.22151940E-05    3.22073938E-01
  7.900000E+02    1.20855074E-06    1.21282372E-05    3.22086066E-01
  8.000000E+02    1.20017670E-06    1.20434687E-05    3.22098109E-01
  8.100000E+02    1.19199331E-06    1.19606958E-05    3.22110070E-01
  8.200000E+02    1.18398432E-06    1.18797468E-05    3.22121950E-01
  8.300000E+02    1.17613524E-06    1.18004679E-05    3.22133750E-01
  8.400000E+02    1.16843309E-06    1.17227220E-05    3.22145473E-01
  8.500000E+02    1.16086629E-06    1.16463864E-05    3.22157119E-01
  8.600000E+02    1.15342448E-06    1.15713516E-05    3.22168691E-01
  8.700000E+02    1.14609840E-06    1.14975194E-05    3.22180188E-01
  8.800000E+02    1.13887975E-06    1.14248023E-05    3.22191613E-01
  8.900000E+02    1.13176113E-06    1.13531219E-05    3.22202966E-01
  9.000000E+02    1.12473590E-06    1.12824079E-05    3.22214249E-01
  9.100000E+02    1.11779811E-06    1.12125974E-05    3.22225461E-01
  9.200000E+02    1.11094243E-06    1.11436343E-05    3.22236605E-01
  9.300000E+02    1.10416408E-06    1.10754680E-05    3.22247680E-01
  9.400000E+02    1.09745879E-06    1.10080532E-05    3.22258688E-01
  9.500000E+02    1.09082271E-06    1.09413494E-05    3.22269630E-01
  9.600000E+02    1.08425238E-06    1.08753201E-05    3.22280505E-01
  9.700000E+02    1.07774470E-06    1.08099325E-05    3.22291315E-01
  9.800000E+02    1.07129687E-06    1.07451572E-05    3.22302060E-01
  9.900000E+02    1.06490637E-06    1.06809675E-05    3.22312741E-01
  1.000000E+03    1.05857093E-06    1.06173397E-05    3.22323358E-01
  1.010000E+03    1.05229119E-06    1.05542454E-05    3.22333913E-01
  1.020000E+03    1.04605996E-06    1.04916850E-05    3.22344404E-01
  1.030000E+03    1.03987817E-06    1.04296214E-05    3.22354834E-01
  1.040000E+03    1.03374436E-06    1.03680449E-05    3.22365202E-01
  1.050000E+03    1.02765715E-06    1.03069410E-05    3.22375509E-01
  1.060000E+03    1.02161528E-06    1.02462968E-05    3.22385755E-01
  1.070000E+03    1.01561761E-06    1.01861002E-05    3.22395941E-01
  1.080000E+03    1.00966309E-06    1.01263403E-05    3.22406068E-01
  1.090000E+03    1.00375079E-06    1.00670072E-05    3.22416135E-01
  1.095000E+03    1.00081019E-06    5.01138455E-06    3.22421146E-01
  1.100000E+03    9.97879827E-07    4.99670722E-06    3.22426143E-01
  1.200000E+03    9.41294200E-07    9.69272318E-05    3.22523070E-01
  1.300000E+03    8.88238453E-07    9.14485143E-05    3.22614519E-01
  1.400000E+03    8.38392500E-07    8.63056040E-05    3.22700824E-01
  1.500000E+03    7.91532981E-07    8.14717365E-05    3.22782296E-01
  1.600000E+03    7.47454103E-07    7.69260632E-05    3.22859222E-01
  1.700000E+03    7.05988671E-07    7.26502848E-05    3.22931872E-01
  1.800000E+03    6.66975910E-07    6.86277132E-05    3.23000500E-01
  1.900000E+03    6.30265739E-07    6.48428185E-05    3.23065343E-01
  2.000000E+03    5.95717612E-07    6.12810770E-05    3.23126624E-01
  2.100000E+03    5.63206894E-07    5.79288638E-05    3.23184553E-01
  2.200000E+03    5.32595344E-07    5.47734624E-05    3.23239326E-01
  2.300000E+03    5.03774609E-07    5.18028568E-05    3.23291129E-01
  2.400000E+03    4.76635948E-07    4.90058334E-05    3.23340135E-01
  2.500000E+03    4.51077346E-07    4.63718583E-05    3.23386507E-01
  2.600000E+03    4.27003093E-07    4.38910487E-05    3.23430398E-01
  2.700000E+03    4.04323389E-07    4.15541327E-05    3.23471952E-01
  2.800000E+03    3.82953979E-07    3.93524107E-05    3.23511304E-01
  2.900000E+03    3.62815803E-07    3.72777198E-05    3.23548582E-01
  3.000000E+03    3.43834676E-07    3.53224008E-05    3.23583904E-01
  3.100000E+03    3.25940981E-07    3.34792662E-05    3.23617384E-01
  3.200000E+03    3.09069388E-07    3.17415710E-05    3.23649125E-01
  3.300000E+03    2.93158583E-07    3.01029853E-05    3.23679228E-01
  3.400000E+03    2.78151020E-07    2.85575684E-05    3.23707786E-01
  3.500000E+03    2.63992689E-07    2.70997445E-05    3.23734886E-01
  3.600000E+03    2.50632891E-07    2.57242800E-05    3.23760610E-01
  3.650000E+03    2.44237455E-07    1.23707265E-05    3.23772981E-01
  4.000000E+03    2.04281815E-07    7.82531647E-05    3.23851234E-01
  5.000000E+03    1.25395804E-07    1.61174001E-04    3.24012408E-01
  6.000000E+03    7.97002725E-08    1.00526642E-04    3.24112934E-01
  7.000000E+03    5.24480859E-08    6.49386509E-05    3.24177873E-01
  8.000000E+03    3.56541787E-08    4.33984925E-05    3.24221272E-01
  9.000000E+03    2.49401969E-08    2.99116377E-05    3.24251183E-01
  1.000000E+04    1.78659962E-08    2.11680578E-05    3.24272351E-01
  1.100000E+04    1.30433336E-08    1.53064318E-05    3.24287658E-01
  1.200000E+04    9.66226310E-09    1.12560352E-05    3.24298914E-01
  1.300000E+04    7.23609442E-09    8.38391016E-06    3.24307298E-01
  1.400000E+04    5.46264965E-09    6.30403762E-06    3.24313602E-01
  1.500000E+04    4.14778277E-09    4.77293661E-06    3.24318375E-01
  1.600000E+04    3.16250063E-09    3.63169212E-06    3.24322006E-01
  1.700000E+04    2.41840752E-09    2.77315121E-06    3.24324779E-01
  1.800000E+04    1.85327769E-09    2.12292373E-06    3.24326902E-01
  1.825000E+04    1.73441409E-09    4.48275436E-07    3.24327351E-01

 Rec-Sig-con        2.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.04296430E-01    4.15776939E-02    4.15776939E-02
  2.000000E+00    1.09602521E-01    1.19882758E-01    1.61460452E-01
