 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.800000E+01   9.721005E-13  1.272051E-14  4.199005E-14  5.734490E-14  6.480933E-15  3.216588E-14  3.242836E-14  2.109040E-14  8.698087E-18  1.280136E-14  7.818877E-16  1.572865E-14  1.572772E-14  3.407982E-14  3.316906E-14  6.686889E-16  2.729509E-13  4.434683E-14  1.376453E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.115509E-14  3.475713E-14  3.676881E-14  8.585729E-15  5.621875E-15  8.912054E-15  2.274567E-14  6.122121E-15  6.489850E-15  5.895106E-15  6.426614E-15  0.000000E+00  3.553635E-14  7.890515E-14  2.240826E-14  8.027804E-15  8.410070E-15  6.148588E-15  4.219979E-15  0.000000E+00  6.715067E-15
  3.900000E+01   9.662649E-13  1.264361E-14  4.174161E-14  5.702623E-14  6.442572E-15  3.195843E-14  3.221364E-14  2.095369E-14  8.645782E-18  1.272509E-14  7.771583E-16  1.563997E-14  1.563904E-14  3.388409E-14  3.297357E-14  6.646873E-16  2.712366E-13  4.404549E-14  1.368181E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.108865E-14  3.455472E-14  3.657874E-14  8.535467E-15  5.590134E-15  8.860280E-15  2.261896E-14  6.087219E-15  6.452895E-15  5.861606E-15  6.389931E-15  0.000000E+00  3.532565E-14  7.843457E-14  2.230331E-14  7.981592E-15  8.359409E-15  6.112691E-15  4.196516E-15  0.000000E+00  6.676659E-15
  4.000000E+01   9.604948E-13  1.256756E-14  4.149593E-14  5.671113E-14  6.404649E-15  3.175344E-14  3.200153E-14  2.081864E-14  8.594056E-18  1.264967E-14  7.724812E-16  1.555227E-14  1.555134E-14  3.369052E-14  3.278023E-14  6.607300E-16  2.695412E-13  4.374757E-14  1.360001E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.102295E-14  3.435455E-14  3.639075E-14  8.485760E-15  5.558743E-15  8.809078E-15  2.249365E-14  6.052708E-15  6.416351E-15  5.828478E-15  6.353657E-15  0.000000E+00  3.511732E-14  7.796938E-14  2.219950E-14  7.935891E-15  8.309334E-15  6.077196E-15  4.173312E-15  0.000000E+00  6.638677E-15
  4.100000E+01   9.547889E-13  1.249235E-14  4.125295E-14  5.639954E-14  6.367152E-15  3.155083E-14  3.179194E-14  2.068519E-14  8.542901E-18  1.257508E-14  7.678556E-16  1.546553E-14  1.546460E-14  3.349909E-14  3.258902E-14  6.568163E-16  2.678646E-13  4.345299E-14  1.351911E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.095797E-14  3.415658E-14  3.620481E-14  8.436599E-15  5.527698E-15  8.758441E-15  2.236972E-14  6.018580E-15  6.380210E-15  5.795714E-15  6.317784E-15  0.000000E+00  3.491132E-14  7.750944E-14  2.209682E-14  7.890695E-15  8.259829E-15  6.042095E-15  4.150363E-15  0.000000E+00  6.601113E-15
  4.200000E+01   9.491463E-13  1.241796E-14  4.101265E-14  5.609139E-14  6.330074E-15  3.135054E-14  3.158478E-14  2.055327E-14  8.492312E-18  1.250131E-14  7.632809E-16  1.537974E-14  1.537881E-14  3.330975E-14  3.239992E-14  6.529457E-16  2.662064E-13  4.316171E-14  1.343909E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.089370E-14  3.396079E-14  3.602088E-14  8.387977E-15  5.496992E-15  8.708359E-15  2.224715E-14  5.984828E-15  6.344467E-15  5.763311E-15  6.282307E-15  0.000000E+00  3.470760E-14  7.705464E-14  2.199525E-14  7.845995E-15  8.210881E-15  6.007383E-15  4.127665E-15  0.000000E+00  6.563962E-15
  4.300000E+01   9.435659E-13  1.234440E-14  4.077499E-14  5.578662E-14  6.293406E-15  3.115252E-14  3.137999E-14  2.042286E-14  8.442279E-18  1.242836E-14  7.587565E-16  1.529489E-14  1.529397E-14  3.312249E-14  3.221290E-14  6.491177E-16  2.645665E-13  4.287366E-14  1.335996E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.083014E-14  3.376714E-14  3.583895E-14  8.339889E-15  5.466623E-15  8.658827E-15  2.212592E-14  5.951447E-15  6.309116E-15  5.731262E-15  6.247219E-15  0.000000E+00  3.450614E-14  7.660490E-14  2.189477E-14  7.801785E-15  8.162479E-15  5.973053E-15  4.105216E-15  0.000000E+00  6.527219E-15
  4.400000E+01   9.380468E-13  1.227164E-14  4.053994E-14  5.548518E-14  6.257143E-15  3.095671E-14  3.117751E-14  2.029392E-14  8.392798E-18  1.235620E-14  7.542817E-16  1.521097E-14  1.521004E-14  3.293728E-14  3.202793E-14  6.453318E-16  2.629445E-13  4.258879E-14  1.328169E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.076728E-14  3.357562E-14  3.565899E-14  8.292327E-15  5.436584E-15  8.609836E-15  2.200601E-14  5.918432E-15  6.274151E-15  5.699563E-15  6.212515E-15  0.000000E+00  3.430689E-14  7.616013E-14  2.179536E-14  7.758059E-15  8.114614E-15  5.939100E-15  4.083011E-15  0.000000E+00  6.490878E-15
  4.500000E+01   9.325883E-13  1.219968E-14  4.030747E-14  5.518703E-14  6.221277E-15  3.076308E-14  3.097730E-14  2.016642E-14  8.343861E-18  1.228483E-14  7.498560E-16  1.512796E-14  1.512704E-14  3.275409E-14  3.184498E-14  6.415874E-16  2.613403E-13  4.230707E-14  1.320427E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.070510E-14  3.338619E-14  3.548096E-14  8.245285E-15  5.406874E-15  8.561381E-15  2.188741E-14  5.885776E-15  6.239567E-15  5.668209E-15  6.178190E-15  0.000000E+00  3.410983E-14  7.572026E-14  2.169702E-14  7.714810E-15  8.067278E-15  5.905519E-15  4.061048E-15  0.000000E+00  6.454935E-15
  4.600000E+01   9.271895E-13  1.212851E-14  4.007755E-14  5.489213E-14  6.185805E-15  3.057160E-14  3.077932E-14  2.004034E-14  8.295463E-18  1.221425E-14  7.454788E-16  1.504586E-14  1.504494E-14  3.257291E-14  3.166404E-14  6.378841E-16  2.597537E-13  4.202846E-14  1.312771E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.064361E-14  3.319883E-14  3.530484E-14  8.198757E-15  5.377487E-15  8.513454E-15  2.177010E-14  5.853476E-15  6.205360E-15  5.637197E-15  6.144238E-15  0.000000E+00  3.391492E-14  7.528521E-14  2.159972E-14  7.672033E-15  8.020462E-15  5.872305E-15  4.039324E-15  0.000000E+00  6.419383E-15
  4.700000E+01   9.218498E-13  1.205812E-14  3.985014E-14  5.460042E-14  6.150720E-15  3.038224E-14  3.058354E-14  1.991565E-14  8.247596E-18  1.214444E-14  7.411496E-16  1.496465E-14  1.496373E-14  3.239370E-14  3.148508E-14  6.342215E-16  2.581845E-13  4.175291E-14  1.305198E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.058279E-14  3.301352E-14  3.513063E-14  8.152738E-15  5.348419E-15  8.466051E-15  2.165406E-14  5.821528E-15  6.171524E-15  5.606523E-15  6.110656E-15  0.000000E+00  3.372215E-14  7.485493E-14  2.150346E-14  7.629721E-15  7.974159E-15  5.839454E-15  4.017836E-15  0.000000E+00  6.384220E-15
  4.800000E+01   9.165684E-13  1.198850E-14  3.962523E-14  5.431188E-14  6.116017E-15  3.019496E-14  3.038992E-14  1.979235E-14  8.200256E-18  1.207540E-14  7.368678E-16  1.488433E-14  1.488341E-14  3.221645E-14  3.130808E-14  6.305989E-16  2.566323E-13  4.148039E-14  1.297707E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.052264E-14  3.283024E-14  3.495828E-14  8.107220E-15  5.319668E-15  8.419163E-15  2.153928E-14  5.789926E-15  6.138056E-15  5.576182E-15  6.077438E-15  0.000000E+00  3.353148E-14  7.442936E-14  2.140823E-14  7.587870E-15  7.928364E-15  5.806961E-15  3.996581E-15  0.000000E+00  6.349440E-15
  4.900000E+01   9.113446E-13  1.191964E-14  3.940277E-14  5.402646E-14  6.081693E-15  3.000974E-14  3.019844E-14  1.967041E-14  8.153434E-18  1.200711E-14  7.326329E-16  1.480488E-14  1.480395E-14  3.204113E-14  3.113301E-14  6.270160E-16  2.550972E-13  4.121086E-14  1.290299E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.046314E-14  3.264896E-14  3.478778E-14  8.062199E-15  5.291229E-15  8.372787E-15  2.142574E-14  5.758667E-15  6.104952E-15  5.546170E-15  6.044581E-15  0.000000E+00  3.334289E-14  7.400844E-14  2.131400E-14  7.546474E-15  7.883071E-15  5.774822E-15  3.975557E-15  0.000000E+00  6.315039E-15
  5.000000E+01   9.061778E-13  1.185154E-14  3.918275E-14  5.374413E-14  6.047743E-15  2.982656E-14  3.000907E-14  1.954981E-14  8.107127E-18  1.193957E-14  7.284442E-16  1.472629E-14  1.472537E-14  3.186772E-14  3.095985E-14  6.234724E-16  2.535788E-13  4.094428E-14  1.282971E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.040429E-14  3.246965E-14  3.461910E-14  8.017669E-15  5.263099E-15  8.326915E-15  2.131343E-14  5.727748E-15  6.072206E-15  5.516484E-15  6.012081E-15  0.000000E+00  3.315636E-14  7.359211E-14  2.122078E-14  7.505528E-15  7.838271E-15  5.743034E-15  3.954761E-15  0.000000E+00  6.281013E-15
  5.100000E+01   9.010672E-13  1.178418E-14  3.896513E-14  5.346486E-14  6.014162E-15  2.964539E-14  2.982178E-14  1.943053E-14  8.061328E-18  1.187276E-14  7.243014E-16  1.464856E-14  1.464763E-14  3.169619E-14  3.078859E-14  6.199675E-16  2.520770E-13  4.068063E-14  1.275724E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.034609E-14  3.229230E-14  3.445224E-14  7.973624E-15  5.235274E-15  8.281542E-15  2.120233E-14  5.697163E-15  6.039815E-15  5.487120E-15  5.979933E-15  0.000000E+00  3.297186E-14  7.318033E-14  2.112854E-14  7.465027E-15  7.793961E-15  5.711591E-15  3.934191E-15  0.000000E+00  6.247356E-15
  5.200000E+01   8.960124E-13  1.171755E-14  3.874989E-14  5.318860E-14  5.980946E-15  2.946621E-14  2.963655E-14  1.931257E-14  8.016031E-18  1.180669E-14  7.202038E-16  1.457167E-14  1.457075E-14  3.152654E-14  3.061919E-14  6.165009E-16  2.505916E-13  4.041987E-14  1.268555E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.028852E-14  3.211688E-14  3.428715E-14  7.930058E-15  5.207750E-15  8.236662E-15  2.109244E-14  5.666909E-15  6.007775E-15  5.458074E-15  5.948132E-15  0.000000E+00  3.278937E-14  7.277302E-14  2.103728E-14  7.424965E-15  7.750135E-15  5.680491E-15  3.913843E-15  0.000000E+00  6.214066E-15
  5.300000E+01   8.910125E-13  1.165166E-14  3.853700E-14  5.291533E-14  5.948091E-15  2.928899E-14  2.945335E-14  1.919590E-14  7.971230E-18  1.174133E-14  7.161510E-16  1.449561E-14  1.449469E-14  3.135873E-14  3.045164E-14  6.130722E-16  2.491223E-13  4.016196E-14  1.261464E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.023158E-14  3.194338E-14  3.412384E-14  7.886967E-15  5.180525E-15  8.192270E-15  2.098373E-14  5.636982E-15  5.976081E-15  5.429342E-15  5.916676E-15  0.000000E+00  3.260887E-14  7.237016E-14  2.094699E-14  7.385338E-15  7.706786E-15  5.649728E-15  3.893715E-15  0.000000E+00  6.181138E-15
  5.400000E+01   8.860670E-13  1.158648E-14  3.832644E-14  5.264500E-14  5.915592E-15  2.911371E-14  2.927217E-14  1.908051E-14  7.926920E-18  1.167670E-14  7.121424E-16  1.442038E-14  1.441946E-14  3.119274E-14  3.028591E-14  6.096810E-16  2.476691E-13  3.990688E-14  1.254451E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.017526E-14  3.177176E-14  3.396227E-14  7.844344E-15  5.153595E-15  8.148360E-15  2.087620E-14  5.607379E-15  5.944730E-15  5.400922E-15  5.885560E-15  0.000000E+00  3.243033E-14  7.197168E-14  2.085765E-14  7.346141E-15  7.663909E-15  5.619300E-15  3.873805E-15  0.000000E+00  6.148567E-15
  5.500000E+01   8.811753E-13  1.152201E-14  3.811817E-14  5.237759E-14  5.883446E-15  2.894035E-14  2.909297E-14  1.896639E-14  7.883095E-18  1.161276E-14  7.081776E-16  1.434596E-14  1.434504E-14  3.102855E-14  3.012200E-14  6.063268E-16  2.462317E-13  3.965458E-14  1.247514E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.011955E-14  3.160201E-14  3.380242E-14  7.802185E-15  5.126957E-15  8.104926E-15  2.076982E-14  5.578096E-15  5.913718E-15  5.372809E-15  5.854781E-15  0.000000E+00  3.225373E-14  7.157753E-14  2.076925E-14  7.307368E-15  7.621498E-15  5.589202E-15  3.854110E-15  0.000000E+00  6.116349E-15
  5.600000E+01   8.763367E-13  1.145825E-14  3.791217E-14  5.211305E-14  5.851649E-15  2.876888E-14  2.891574E-14  1.885352E-14  7.839749E-18  1.154953E-14  7.042560E-16  1.427235E-14  1.427143E-14  3.086615E-14  2.995986E-14  6.030092E-16  2.448099E-13  3.940505E-14  1.240652E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.006446E-14  3.143411E-14  3.364428E-14  7.760484E-15  5.100606E-15  8.061964E-15  2.066460E-14  5.549129E-15  5.883041E-15  5.345000E-15  5.824334E-15  0.000000E+00  3.207904E-14  7.118766E-14  2.068179E-14  7.269015E-15  7.579550E-15  5.559430E-15  3.834628E-15  0.000000E+00  6.084481E-15
  5.700000E+01   8.715507E-13  1.139519E-14  3.770841E-14  5.185137E-14  5.820195E-15  2.859929E-14  2.874045E-14  1.874188E-14  7.796878E-18  1.148698E-14  7.003772E-16  1.419954E-14  1.419862E-14  3.070551E-14  2.979949E-14  5.997278E-16  2.434036E-13  3.915824E-14  1.233865E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000996E-14  3.126803E-14  3.348783E-14  7.719235E-15  5.074540E-15  8.019467E-15  2.056050E-14  5.520475E-15  5.852695E-15  5.317491E-15  5.794215E-15  0.000000E+00  3.190626E-14  7.080203E-14  2.059525E-14  7.231077E-15  7.538057E-15  5.529981E-15  3.815357E-15  0.000000E+00  6.052959E-15
  5.800000E+01   8.668166E-13  1.133281E-14  3.750687E-14  5.159250E-14  5.789083E-15  2.843155E-14  2.856707E-14  1.863147E-14  7.754476E-18  1.142511E-14  6.965406E-16  1.412751E-14  1.412659E-14  3.054661E-14  2.964087E-14  5.964822E-16  2.420126E-13  3.891412E-14  1.227152E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.956052E-15  3.110375E-14  3.333304E-14  7.678435E-15  5.048756E-15  7.977430E-15  2.045753E-14  5.492129E-15  5.822677E-15  5.290280E-15  5.764422E-15  0.000000E+00  3.173534E-14  7.042059E-14  2.050962E-14  7.193549E-15  7.497015E-15  5.500852E-15  3.796293E-15  0.000000E+00  6.021778E-15
  5.900000E+01   8.621338E-13  1.127111E-14  3.730753E-14  5.133642E-14  5.758307E-15  2.826565E-14  2.839560E-14  1.852226E-14  7.712536E-18  1.136392E-14  6.927458E-16  1.405627E-14  1.405535E-14  3.038944E-14  2.948397E-14  5.932719E-16  2.406367E-13  3.867267E-14  1.220512E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.902733E-15  3.094126E-14  3.317990E-14  7.638077E-15  5.023251E-15  7.935849E-15  2.035567E-14  5.464089E-15  5.792982E-15  5.263362E-15  5.734950E-15  0.000000E+00  3.156628E-14  7.004329E-14  2.042490E-14  7.156427E-15  7.456419E-15  5.472038E-15  3.777435E-15  0.000000E+00  5.990936E-15
  6.000000E+01   8.575019E-13  1.121008E-14  3.711036E-14  5.108309E-14  5.727864E-15  2.810155E-14  2.822600E-14  1.841425E-14  7.671056E-18  1.130339E-14  6.889923E-16  1.398579E-14  1.398487E-14  3.023396E-14  2.932878E-14  5.900966E-16  2.392757E-13  3.843386E-14  1.213944E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.849993E-15  3.078054E-14  3.302839E-14  7.598156E-15  4.998021E-15  7.894717E-15  2.025490E-14  5.436351E-15  5.763607E-15  5.236734E-15  5.705795E-15  0.000000E+00  3.139906E-14  6.967008E-14  2.034106E-14  7.119706E-15  7.416263E-15  5.443536E-15  3.758780E-15  0.000000E+00  5.960427E-15
  6.100000E+01   8.529200E-13  1.114972E-14  3.691533E-14  5.083248E-14  5.697750E-15  2.793925E-14  2.805825E-14  1.830742E-14  7.630028E-18  1.124353E-14  6.852796E-16  1.391607E-14  1.391515E-14  3.008017E-14  2.917527E-14  5.869559E-16  2.379295E-13  3.819765E-14  1.207447E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.797827E-15  3.062155E-14  3.287849E-14  7.558668E-15  4.973063E-15  7.854031E-15  2.015522E-14  5.408912E-15  5.734549E-15  5.210393E-15  5.676954E-15  0.000000E+00  3.123364E-14  6.930091E-14  2.025811E-14  7.083381E-15  7.376544E-15  5.415342E-15  3.740326E-15  0.000000E+00  5.930248E-15
  6.200000E+01   8.483879E-13  1.109001E-14  3.672242E-14  5.058456E-14  5.667962E-15  2.777871E-14  2.789234E-14  1.820176E-14  7.589447E-18  1.118431E-14  6.816073E-16  1.384711E-14  1.384619E-14  2.992805E-14  2.902343E-14  5.838494E-16  2.365979E-13  3.796401E-14  1.201020E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.746228E-15  3.046429E-14  3.273018E-14  7.519608E-15  4.948373E-15  7.813784E-15  2.005660E-14  5.381767E-15  5.705803E-15  5.184336E-15  5.648424E-15  0.000000E+00  3.107001E-14  6.893574E-14  2.017602E-14  7.047449E-15  7.337254E-15  5.387453E-15  3.722071E-15  0.000000E+00  5.900395E-15
  6.300000E+01   8.439047E-13  1.103095E-14  3.653161E-14  5.033930E-14  5.638495E-15  2.761993E-14  2.772824E-14  1.809725E-14  7.549310E-18  1.112574E-14  6.779749E-16  1.377889E-14  1.377797E-14  2.977757E-14  2.887323E-14  5.807767E-16  2.352808E-13  3.773292E-14  1.194663E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.695189E-15  3.030874E-14  3.258345E-14  7.480971E-15  4.923950E-15  7.773972E-15  1.995905E-14  5.354915E-15  5.677366E-15  5.158560E-15  5.620201E-15  0.000000E+00  3.090816E-14  6.857453E-14  2.009480E-14  7.011904E-15  7.298391E-15  5.359866E-15  3.704012E-15  0.000000E+00  5.870865E-15
  6.400000E+01   8.394701E-13  1.097253E-14  3.634286E-14  5.009666E-14  5.609346E-15  2.746287E-14  2.756593E-14  1.799388E-14  7.509610E-18  1.106780E-14  6.743820E-16  1.371140E-14  1.371049E-14  2.962872E-14  2.872467E-14  5.777373E-16  2.339779E-13  3.750435E-14  1.188376E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.644703E-15  3.015487E-14  3.243827E-14  7.442751E-15  4.899790E-15  7.734590E-15  1.986254E-14  5.328351E-15  5.649235E-15  5.133061E-15  5.592281E-15  0.000000E+00  3.074805E-14  6.821722E-14  2.001443E-14  6.976742E-15  7.259949E-15  5.332576E-15  3.686147E-15  0.000000E+00  5.841654E-15
  6.500000E+01   8.350834E-13  1.091475E-14  3.615617E-14  4.985663E-14  5.580511E-15  2.730752E-14  2.740540E-14  1.789164E-14  7.470342E-18  1.101049E-14  6.708280E-16  1.364465E-14  1.364373E-14  2.948147E-14  2.857771E-14  5.747310E-16  2.326892E-13  3.727827E-14  1.182156E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.594766E-15  3.000266E-14  3.229463E-14  7.404945E-15  4.875890E-15  7.695633E-15  1.976706E-14  5.302072E-15  5.621406E-15  5.107836E-15  5.564661E-15  0.000000E+00  3.058968E-14  6.786378E-14  1.993490E-14  6.941958E-15  7.221922E-15  5.305582E-15  3.668474E-15  0.000000E+00  5.812758E-15
  6.600000E+01   8.307440E-13  1.085759E-14  3.597150E-14  4.961917E-14  5.551987E-15  2.715387E-14  2.724661E-14  1.779051E-14  7.431503E-18  1.095381E-14  6.673127E-16  1.357861E-14  1.357769E-14  2.933582E-14  2.843235E-14  5.717573E-16  2.314144E-13  3.705464E-14  1.176003E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.545369E-15  2.985210E-14  3.215251E-14  7.367548E-15  4.852247E-15  7.657096E-15  1.967261E-14  5.276075E-15  5.593876E-15  5.082882E-15  5.537337E-15  0.000000E+00  3.043302E-14  6.751416E-14  1.985621E-14  6.907550E-15  7.184308E-15  5.278878E-15  3.650991E-15  0.000000E+00  5.784174E-15
  6.700000E+01   8.264516E-13  1.080106E-14  3.578883E-14  4.938424E-14  5.523771E-15  2.700189E-14  2.708956E-14  1.769049E-14  7.393086E-18  1.089774E-14  6.638354E-16  1.351328E-14  1.351236E-14  2.919173E-14  2.828856E-14  5.688159E-16  2.301534E-13  3.683345E-14  1.169917E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.496507E-15  2.970317E-14  3.201190E-14  7.330554E-15  4.828858E-15  7.618974E-15  1.957917E-14  5.250357E-15  5.566641E-15  5.058196E-15  5.510307E-15  0.000000E+00  3.027804E-14  6.716831E-14  1.977833E-14  6.873511E-15  7.147099E-15  5.252462E-15  3.633696E-15  0.000000E+00  5.755898E-15
  6.800000E+01   8.222054E-13  1.074514E-14  3.560815E-14  4.915183E-14  5.495858E-15  2.685156E-14  2.693421E-14  1.759156E-14  7.355087E-18  1.084227E-14  6.603959E-16  1.344865E-14  1.344774E-14  2.904920E-14  2.814633E-14  5.659064E-16  2.289060E-13  3.661466E-14  1.163897E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.448175E-15  2.955585E-14  3.187277E-14  7.293960E-15  4.805720E-15  7.581263E-15  1.948673E-14  5.224914E-15  5.539698E-15  5.033775E-15  5.483566E-15  0.000000E+00  3.012474E-14  6.682620E-14  1.970127E-14  6.839838E-15  7.110293E-15  5.226331E-15  3.616586E-15  0.000000E+00  5.727927E-15
  6.900000E+01   8.180051E-13  1.068982E-14  3.542941E-14  4.892190E-14  5.468245E-15  2.670286E-14  2.678056E-14  1.749370E-14  7.317502E-18  1.078741E-14  6.569936E-16  1.338472E-14  1.338381E-14  2.890821E-14  2.800563E-14  5.630285E-16  2.276721E-13  3.639825E-14  1.157941E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.400365E-15  2.941012E-14  3.173512E-14  7.257760E-15  4.782831E-15  7.543958E-15  1.939528E-14  5.199744E-15  5.513044E-15  5.009616E-15  5.457112E-15  0.000000E+00  2.997309E-14  6.648778E-14  1.962502E-14  6.806527E-15  7.073885E-15  5.200482E-15  3.599659E-15  0.000000E+00  5.700257E-15
  7.000000E+01   8.138500E-13  1.063510E-14  3.525262E-14  4.869443E-14  5.440929E-15  2.655577E-14  2.662858E-14  1.739691E-14  7.280325E-18  1.073314E-14  6.536282E-16  1.332148E-14  1.332056E-14  2.876873E-14  2.786646E-14  5.601817E-16  2.264516E-13  3.618419E-14  1.152051E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.353073E-15  2.926596E-14  3.159891E-14  7.221951E-15  4.760187E-15  7.507054E-15  1.930481E-14  5.174844E-15  5.486675E-15  4.985716E-15  5.430941E-15  0.000000E+00  2.982308E-14  6.615301E-14  1.954956E-14  6.773574E-15  7.037869E-15  5.174910E-15  3.582914E-15  0.000000E+00  5.672885E-15
  7.100000E+01   8.097397E-13  1.058098E-14  3.507773E-14  4.846938E-14  5.413907E-15  2.641029E-14  2.647826E-14  1.730117E-14  7.243552E-18  1.067946E-14  6.502991E-16  1.325891E-14  1.325800E-14  2.863076E-14  2.772879E-14  5.573658E-16  2.252442E-13  3.597245E-14  1.146223E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.306292E-15  2.912336E-14  3.146414E-14  7.186527E-15  4.737785E-15  7.470547E-15  1.921530E-14  5.150209E-15  5.460589E-15  4.962072E-15  5.405050E-15  0.000000E+00  2.967468E-14  6.582185E-14  1.947488E-14  6.740975E-15  7.002242E-15  5.149614E-15  3.566347E-15  0.000000E+00  5.645807E-15
  7.200000E+01   8.056736E-13  1.052744E-14  3.490474E-14  4.824673E-14  5.387175E-15  2.626638E-14  2.632957E-14  1.720648E-14  7.207179E-18  1.062636E-14  6.470061E-16  1.319702E-14  1.319610E-14  2.849427E-14  2.759260E-14  5.545804E-16  2.240499E-13  3.576300E-14  1.140459E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.260016E-15  2.898230E-14  3.133080E-14  7.151485E-15  4.715624E-15  7.434432E-15  1.912674E-14  5.125838E-15  5.434781E-15  4.938681E-15  5.379436E-15  0.000000E+00  2.952788E-14  6.549426E-14  1.940098E-14  6.708725E-15  6.967000E-15  5.124590E-15  3.549958E-15  0.000000E+00  5.619021E-15
  7.300000E+01   8.016513E-13  1.047448E-14  3.473361E-14  4.802646E-14  5.360730E-15  2.612403E-14  2.618249E-14  1.711281E-14  7.171200E-18  1.057383E-14  6.437487E-16  1.313578E-14  1.313487E-14  2.835925E-14  2.745789E-14  5.518251E-16  2.228684E-13  3.555583E-14  1.134756E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.214240E-15  2.884275E-14  3.119885E-14  7.116820E-15  4.693700E-15  7.398705E-15  1.903913E-14  5.101727E-15  5.409249E-15  4.915540E-15  5.354096E-15  0.000000E+00  2.938265E-14  6.517019E-14  1.932785E-14  6.676820E-15  6.932136E-15  5.099834E-15  3.533745E-15  0.000000E+00  5.592522E-15
  7.400000E+01   7.976723E-13  1.042209E-14  3.456434E-14  4.780853E-14  5.334568E-15  2.598323E-14  2.603701E-14  1.702016E-14  7.135611E-18  1.052187E-14  6.405264E-16  1.307521E-14  1.307430E-14  2.822568E-14  2.732462E-14  5.490996E-16  2.216996E-13  3.535090E-14  1.129115E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.168957E-15  2.870471E-14  3.106830E-14  7.082528E-15  4.672011E-15  7.363361E-15  1.895246E-14  5.077873E-15  5.383990E-15  4.892647E-15  5.329026E-15  0.000000E+00  2.923899E-14  6.484960E-14  1.925548E-14  6.645258E-15  6.897649E-15  5.075344E-15  3.517704E-15  0.000000E+00  5.566307E-15
  7.500000E+01   7.937360E-13  1.037027E-14  3.439689E-14  4.759291E-14  5.308687E-15  2.584395E-14  2.589312E-14  1.692851E-14  7.100409E-18  1.047048E-14  6.373390E-16  1.301528E-14  1.301437E-14  2.809354E-14  2.719280E-14  5.464035E-16  2.205435E-13  3.514819E-14  1.123535E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.124163E-15  2.856815E-14  3.093912E-14  7.048605E-15  4.650553E-15  7.328397E-15  1.886670E-14  5.054274E-15  5.359000E-15  4.869998E-15  5.304224E-15  0.000000E+00  2.909687E-14  6.453247E-14  1.918386E-14  6.614033E-15  6.863532E-15  5.051117E-15  3.501834E-15  0.000000E+00  5.540374E-15
