 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.800000E+01   9.826771E-13  8.610043E-15  3.561439E-14  1.065725E-13  8.031403E-15  4.173098E-14  4.176463E-14  2.114086E-14  7.901234E-18  1.474586E-14  8.866260E-18  3.827509E-14  3.847573E-14  5.763979E-14  2.026460E-14  9.880460E-18  3.262566E-15  1.588010E-15  1.075364E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.078644E-14  3.884976E-14  1.296179E-13  9.952620E-15  8.841538E-15  8.539262E-15  3.450021E-14  8.481975E-15  7.813021E-15  7.019110E-15  9.861200E-15  0.000000E+00  4.359010E-14  9.049671E-14  7.708931E-14  9.033829E-15  1.088411E-14  8.179166E-15  1.056618E-14  0.000000E+00  1.007794E-14
  3.900000E+01   9.724302E-13  8.520473E-15  3.524226E-14  1.054590E-13  7.947431E-15  4.129473E-14  4.132800E-14  2.091987E-14  7.819035E-18  1.459252E-14  8.772371E-18  3.787644E-14  3.807500E-14  5.703905E-14  2.004856E-14  9.767368E-18  3.228600E-15  1.573699E-15  1.064178E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.067424E-14  3.844471E-14  1.282696E-13  9.849095E-15  8.749285E-15  8.450130E-15  3.413942E-14  8.393422E-15  7.731275E-15  6.945449E-15  9.758623E-15  0.000000E+00  4.313667E-14  8.955328E-14  7.628710E-14  8.939850E-15  1.077089E-14  8.094031E-15  1.045624E-14  0.000000E+00  9.973138E-15
  4.000000E+01   9.623842E-13  8.432620E-15  3.487753E-14  1.043676E-13  7.865139E-15  4.086719E-14  4.090008E-14  2.070328E-14  7.738412E-18  1.444211E-14  8.680557E-18  3.748551E-14  3.768203E-14  5.645001E-14  1.983752E-14  9.658144E-18  3.195664E-15  1.559496E-15  1.053205E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.056419E-14  3.804757E-14  1.269472E-13  9.747552E-15  8.658845E-15  8.362755E-15  3.378585E-14  8.306617E-15  7.651173E-15  6.873305E-15  9.658010E-15  0.000000E+00  4.269192E-14  8.862826E-14  7.550030E-14  8.847672E-15  1.065984E-14  8.010536E-15  1.034841E-14  0.000000E+00  9.870339E-15
  4.100000E+01   9.525197E-13  8.346322E-15  3.451947E-14  1.032961E-13  7.784359E-15  4.044751E-14  4.048004E-14  2.049068E-14  7.659216E-18  1.429435E-14  8.590597E-18  3.710157E-14  3.729607E-14  5.587154E-14  1.963094E-14  9.552269E-18  3.163624E-15  1.545404E-15  1.042427E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.045609E-14  3.765758E-14  1.256481E-13  9.647805E-15  8.570044E-15  8.276967E-15  3.343880E-14  8.221392E-15  7.572553E-15  6.802526E-15  9.559176E-15  0.000000E+00  4.225504E-14  8.771987E-14  7.472746E-14  8.757125E-15  1.055076E-14  7.928524E-15  1.024249E-14  0.000000E+00  9.769352E-15
  4.200000E+01   9.428206E-13  8.261442E-15  3.416750E-14  1.022429E-13  7.704957E-15  4.003497E-14  4.006715E-14  2.028169E-14  7.581323E-18  1.414901E-14  8.502308E-18  3.672399E-14  3.691651E-14  5.530271E-14  1.942835E-14  9.449315E-18  3.132368E-15  1.531425E-15  1.031826E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.034976E-14  3.727410E-14  1.243704E-13  9.549695E-15  8.482733E-15  8.192624E-15  3.309767E-14  8.137604E-15  7.495278E-15  6.732984E-15  9.461966E-15  0.000000E+00  4.182534E-14  8.682665E-14  7.396735E-14  8.668066E-15  1.044347E-14  7.847865E-15  1.013832E-14  0.000000E+00  9.670022E-15
  4.300000E+01   9.332733E-13  8.177868E-15  3.382109E-14  1.012063E-13  7.626815E-15  3.962897E-14  3.966081E-14  2.007602E-14  7.504628E-18  1.400590E-14  8.415537E-18  3.635226E-14  3.654284E-14  5.474273E-14  1.922937E-14  9.348925E-18  3.101804E-15  1.517562E-15  1.021388E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.024507E-14  3.689660E-14  1.231123E-13  9.453094E-15  8.396792E-15  8.109606E-15  3.276196E-14  8.055135E-15  7.419237E-15  6.664573E-15  9.366251E-15  0.000000E+00  4.140224E-14  8.594737E-14  7.321896E-14  8.580378E-15  1.033782E-14  7.768453E-15  1.003575E-14  0.000000E+00  9.572216E-15
  4.400000E+01   9.238665E-13  8.095505E-15  3.347983E-14  1.001851E-13  7.549840E-15  3.922903E-14  3.926054E-14  1.987342E-14  7.429044E-18  1.386486E-14  8.330154E-18  3.598595E-14  3.617461E-14  5.419096E-14  1.903370E-14  9.250805E-18  3.071856E-15  1.503815E-15  1.011102E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.014189E-14  3.652465E-14  1.218724E-13  9.357892E-15  8.312118E-15  8.027815E-15  3.243127E-14  7.973885E-15  7.344334E-15  6.597204E-15  9.271922E-15  0.000000E+00  4.098527E-14  8.508098E-14  7.248144E-14  8.493960E-15  1.023371E-14  7.690194E-15  9.934663E-15  0.000000E+00  9.475824E-15
  4.500000E+01   9.145907E-13  8.014274E-15  3.314337E-14  9.917828E-14  7.473949E-15  3.883472E-14  3.886590E-14  1.967367E-14  7.354499E-18  1.372576E-14  8.246054E-18  3.562471E-14  3.581148E-14  5.364684E-14  1.884105E-14  9.154708E-18  3.042460E-15  1.490186E-15  1.000956E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.004013E-14  3.615787E-14  1.206496E-13  9.263996E-15  8.228625E-15  7.947167E-15  3.210525E-14  7.893773E-15  7.270491E-15  6.530802E-15  9.178888E-15  0.000000E+00  4.057403E-14  8.422662E-14  7.175406E-14  8.408730E-15  1.013102E-14  7.613014E-15  9.834970E-15  0.000000E+00  9.380754E-15
  4.600000E+01   9.054380E-13  7.934107E-15  3.281140E-14  9.818491E-14  7.399075E-15  3.844569E-14  3.847656E-14  1.947659E-14  7.280931E-18  1.358847E-14  8.163147E-18  3.526823E-14  3.545313E-14  5.310991E-14  1.865121E-14  9.060430E-18  3.013563E-15  1.476675E-15  9.909438E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.939698E-15  3.579594E-14  1.194428E-13  9.171331E-15  8.146241E-15  7.867593E-15  3.178360E-14  7.814728E-15  7.197641E-15  6.465305E-15  9.087072E-15  0.000000E+00  4.016817E-14  8.338356E-14  7.103623E-14  8.324616E-15  1.002969E-14  7.536847E-15  9.736584E-15  0.000000E+00  9.286927E-15
  4.700000E+01   8.964015E-13  7.854948E-15  3.248368E-14  9.720424E-14  7.325162E-15  3.806165E-14  3.809220E-14  1.928204E-14  7.208288E-18  1.345291E-14  8.081358E-18  3.491625E-14  3.509931E-14  5.257979E-14  1.846399E-14  8.967801E-18  2.985122E-15  1.463282E-15  9.810571E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.840531E-15  3.543860E-14  1.182511E-13  9.079830E-15  8.064905E-15  7.789031E-15  3.146608E-14  7.736690E-15  7.125728E-15  6.400660E-15  8.996411E-15  0.000000E+00  3.976741E-14  8.255120E-14  7.032743E-14  8.241559E-15  9.929619E-15  7.461641E-15  9.639436E-15  0.000000E+00  9.194279E-15
  4.800000E+01   8.874756E-13  7.776749E-15  3.215999E-14  9.623565E-14  7.252161E-15  3.768235E-14  3.771259E-14  1.908988E-14  7.136526E-18  1.331899E-14  8.000623E-18  3.456855E-14  3.474979E-14  5.205613E-14  1.827924E-14  8.876680E-18  2.957099E-15  1.450008E-15  9.712903E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.742566E-15  3.508563E-14  1.170739E-13  8.989437E-15  7.984565E-15  7.711434E-15  3.115248E-14  7.659611E-15  7.054704E-15  6.336823E-15  8.906848E-15  0.000000E+00  3.937151E-14  8.172900E-14  6.962723E-14  8.159510E-15  9.830766E-15  7.387347E-15  9.543467E-15  0.000000E+00  9.102752E-15
  4.900000E+01   8.786555E-13  7.699469E-15  3.184016E-14  9.527859E-14  7.180030E-15  3.730757E-14  3.733750E-14  1.890002E-14  7.065607E-18  1.318664E-14  7.920887E-18  3.422496E-14  3.440439E-14  5.153865E-14  1.809682E-14  8.786948E-18  2.929463E-15  1.436853E-15  9.616382E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.645752E-15  3.473683E-14  1.159105E-13  8.900107E-15  7.905178E-15  7.634758E-15  3.084262E-14  7.583447E-15  6.984529E-15  6.273757E-15  8.818338E-15  0.000000E+00  3.898027E-14  8.091652E-14  6.893528E-14  8.078425E-15  9.733075E-15  7.313929E-15  9.448626E-15  0.000000E+00  9.012299E-15
  5.000000E+01   8.699369E-13  7.623073E-15  3.152403E-14  9.433259E-14  7.108736E-15  3.693713E-14  3.696676E-14  1.871236E-14  6.995499E-18  1.305580E-14  7.842107E-18  3.388531E-14  3.406296E-14  5.102713E-14  1.791662E-14  8.698504E-18  2.902190E-15  1.423815E-15  9.520965E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.550045E-15  3.439205E-14  1.147604E-13  8.811798E-15  7.826706E-15  7.558966E-15  3.053636E-14  7.508162E-15  6.915168E-15  6.211427E-15  8.730839E-15  0.000000E+00  3.859349E-14  8.011339E-14  6.825124E-14  7.998267E-15  9.636500E-15  7.241351E-15  9.354870E-15  0.000000E+00  8.922880E-15
  5.100000E+01   8.613163E-13  7.547530E-15  3.121147E-14  9.339728E-14  7.038246E-15  3.657087E-14  3.660020E-14  1.852681E-14  6.926175E-18  1.292643E-14  7.764242E-18  3.354946E-14  3.372535E-14  5.052135E-14  1.773854E-14  8.611267E-18  2.875257E-15  1.410895E-15  9.426615E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.455406E-15  3.405114E-14  1.136231E-13  8.724475E-15  7.749116E-15  7.484027E-15  3.023356E-14  7.433725E-15  6.846593E-15  6.149808E-15  8.644319E-15  0.000000E+00  3.821104E-14  7.931927E-14  6.757485E-14  7.919005E-15  9.541004E-15  7.169585E-15  9.262162E-15  0.000000E+00  8.834460E-15
  5.200000E+01   8.527905E-13  7.472815E-15  3.090236E-14  9.247229E-14  6.968537E-15  3.620866E-14  3.623770E-14  1.834332E-14  6.857611E-18  1.279847E-14  7.687259E-18  3.321730E-14  3.339145E-14  5.002112E-14  1.756250E-14  8.525165E-18  2.848647E-15  1.398092E-15  9.333298E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.361805E-15  3.371398E-14  1.124983E-13  8.638109E-15  7.672381E-15  7.409915E-15  2.993411E-14  7.360109E-15  6.778776E-15  6.088875E-15  8.558746E-15  0.000000E+00  3.783278E-14  7.853389E-14  6.690588E-14  7.840611E-15  9.446555E-15  7.098607E-15  9.170470E-15  0.000000E+00  8.747007E-15
  5.300000E+01   8.443571E-13  7.398905E-15  3.059660E-14  9.155734E-14  6.899584E-15  3.585039E-14  3.587914E-14  1.816182E-14  6.789785E-18  1.267189E-14  7.611130E-18  3.288872E-14  3.306115E-14  4.952630E-14  1.738844E-14  8.440139E-18  2.822343E-15  1.385405E-15  9.240986E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.269211E-15  3.338046E-14  1.113856E-13  8.552673E-15  7.596477E-15  7.336605E-15  2.963791E-14  7.287290E-15  6.711697E-15  6.028608E-15  8.474094E-15  0.000000E+00  3.745859E-14  7.775700E-14  6.624411E-14  7.763062E-15  9.353122E-15  7.028393E-15  9.079767E-15  0.000000E+00  8.660496E-15
  5.400000E+01   8.360134E-13  7.325779E-15  3.029411E-14  9.065216E-14  6.831368E-15  3.549594E-14  3.552440E-14  1.798225E-14  6.722679E-18  1.254665E-14  7.535828E-18  3.256364E-14  3.273437E-14  4.903675E-14  1.721629E-14  8.356140E-18  2.796333E-15  1.372835E-15  9.149654E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.177600E-15  3.305049E-14  1.102848E-13  8.468144E-15  7.521382E-15  7.264077E-15  2.934488E-14  7.215249E-15  6.645336E-15  5.968988E-15  8.390342E-15  0.000000E+00  3.708837E-14  7.698838E-14  6.558938E-14  7.686336E-15  9.260682E-15  6.958926E-15  8.990026E-15  0.000000E+00  8.574903E-15
  5.500000E+01   8.277576E-13  7.253421E-15  2.999481E-14  8.975653E-14  6.763873E-15  3.514523E-14  3.517341E-14  1.780459E-14  6.656277E-18  1.242272E-14  7.461334E-18  3.224198E-14  3.241102E-14  4.855234E-14  1.704599E-14  8.273122E-18  2.770605E-15  1.360379E-15  9.059280E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.086951E-15  3.272400E-14  1.091955E-13  8.384502E-15  7.447078E-15  7.192313E-15  2.905494E-14  7.143966E-15  6.579676E-15  5.910000E-15  8.307467E-15  0.000000E+00  3.672204E-14  7.622784E-14  6.494151E-14  7.610415E-15  9.169211E-15  6.890188E-15  8.901227E-15  0.000000E+00  8.490207E-15
  5.600000E+01   8.195876E-13  7.181814E-15  2.969863E-14  8.887023E-14  6.697081E-15  3.479819E-14  3.482609E-14  1.762877E-14  6.590565E-18  1.230009E-14  7.387626E-18  3.192366E-14  3.209103E-14  4.807298E-14  1.687751E-14  8.191051E-18  2.745150E-15  1.348038E-15  8.969844E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.997242E-15  3.240090E-14  1.081175E-13  8.301728E-15  7.373547E-15  7.121297E-15  2.876802E-14  7.073427E-15  6.514701E-15  5.851630E-15  8.225454E-15  0.000000E+00  3.635950E-14  7.547522E-14  6.430038E-14  7.535283E-15  9.078690E-15  6.822164E-15  8.813351E-15  0.000000E+00  8.406391E-15
  5.700000E+01   8.115020E-13  7.110945E-15  2.940551E-14  8.799309E-14  6.630980E-15  3.445472E-14  3.448235E-14  1.745478E-14  6.525529E-18  1.217871E-14  7.314688E-18  3.160861E-14  3.177433E-14  4.759855E-14  1.671079E-14  8.109894E-18  2.719960E-15  1.335810E-15  8.881330E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.908457E-15  3.208114E-14  1.070505E-13  8.219807E-15  7.300775E-15  7.051014E-15  2.848408E-14  7.003615E-15  6.450398E-15  5.793865E-15  8.144284E-15  0.000000E+00  3.600071E-14  7.473035E-14  6.366585E-14  7.460923E-15  8.989100E-15  6.754840E-15  8.726379E-15  0.000000E+00  8.323437E-15
  5.800000E+01   8.034991E-13  7.040799E-15  2.911539E-14  8.712494E-14  6.565557E-15  3.411479E-14  3.414214E-14  1.728256E-14  6.461158E-18  1.205857E-14  7.242505E-18  3.129680E-14  3.146088E-14  4.712898E-14  1.654581E-14  8.029624E-18  2.695028E-15  1.323695E-15  8.793719E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.820579E-15  3.176464E-14  1.059945E-13  8.138722E-15  7.228749E-15  6.981450E-15  2.820304E-14  6.934519E-15  6.386755E-15  5.736693E-15  8.063944E-15  0.000000E+00  3.564557E-14  7.399311E-14  6.303780E-14  7.387324E-15  8.900427E-15  6.688205E-15  8.640296E-15  0.000000E+00  8.241331E-15
  5.900000E+01   7.955776E-13  6.971366E-15  2.882823E-14  8.626564E-14  6.500800E-15  3.377831E-14  3.380539E-14  1.711210E-14  6.397441E-18  1.193966E-14  7.171063E-18  3.098814E-14  3.115061E-14  4.666418E-14  1.638253E-14  7.950216E-18  2.670346E-15  1.311691E-15  8.706999E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.733593E-15  3.145137E-14  1.049492E-13  8.058461E-15  7.157455E-15  6.912595E-15  2.792487E-14  6.866125E-15  6.323761E-15  5.680106E-15  7.984420E-15  0.000000E+00  3.529405E-14  7.326337E-14  6.241613E-14  7.314472E-15  8.812653E-15  6.622247E-15  8.555087E-15  0.000000E+00  8.160058E-15
  6.000000E+01   7.877362E-13  6.902635E-15  2.854397E-14  8.541503E-14  6.436699E-15  3.344524E-14  3.347206E-14  1.694337E-14  6.334367E-18  1.182194E-14  7.100348E-18  3.068262E-14  3.084348E-14  4.620409E-14  1.622091E-14  7.871649E-18  2.645910E-15  1.299799E-15  8.621155E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.647487E-15  3.114127E-14  1.039145E-13  7.979010E-15  7.086883E-15  6.844436E-15  2.764952E-14  6.798425E-15  6.261404E-15  5.624092E-15  7.905700E-15  0.000000E+00  3.494608E-14  7.254101E-14  6.180075E-14  7.242357E-15  8.725767E-15  6.556956E-15  8.470740E-15  0.000000E+00  8.079607E-15
  6.100000E+01   7.799738E-13  6.834595E-15  2.826258E-14  8.457300E-14  6.373245E-15  3.311553E-14  3.314208E-14  1.677634E-14  6.271928E-18  1.170541E-14  7.030351E-18  3.038016E-14  3.053944E-14  4.574863E-14  1.606094E-14  7.793906E-18  2.621715E-15  1.288016E-15  8.536174E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.562247E-15  3.083428E-14  1.028902E-13  7.900360E-15  7.017021E-15  6.776964E-15  2.737694E-14  6.731406E-15  6.199677E-15  5.568645E-15  7.827771E-15  0.000000E+00  3.460160E-14  7.182592E-14  6.119156E-14  7.170967E-15  8.639755E-15  6.492321E-15  8.387241E-15  0.000000E+00  7.999965E-15
  6.200000E+01   7.722893E-13  6.767237E-15  2.798402E-14  8.373942E-14  6.310427E-15  3.278913E-14  3.281542E-14  1.661099E-14  6.210116E-18  1.159005E-14  6.961060E-18  3.008074E-14  3.023845E-14  4.529773E-14  1.590259E-14  7.716968E-18  2.597757E-15  1.276343E-15  8.452046E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.477861E-15  3.053038E-14  1.018762E-13  7.822497E-15  6.947861E-15  6.710170E-15  2.710710E-14  6.665060E-15  6.138570E-15  5.513755E-15  7.750624E-15  0.000000E+00  3.426059E-14  7.111801E-14  6.058848E-14  7.100293E-15  8.554605E-15  6.428335E-15  8.304579E-15  0.000000E+00  7.921121E-15
  6.300000E+01   7.646816E-13  6.700553E-15  2.770824E-14  8.291419E-14  6.248239E-15  3.246600E-14  3.249203E-14  1.644729E-14  6.148921E-18  1.147584E-14  6.892465E-18  2.978431E-14  2.994047E-14  4.485135E-14  1.574583E-14  7.640822E-18  2.574031E-15  1.264778E-15  8.368758E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.394319E-15  3.022952E-14  1.008723E-13  7.745413E-15  6.879393E-15  6.644043E-15  2.683997E-14  6.599378E-15  6.078075E-15  5.459414E-15  7.674248E-15  0.000000E+00  3.392298E-14  7.041718E-14  5.999142E-14  7.030325E-15  8.470306E-15  6.364989E-15  8.222744E-15  0.000000E+00  7.843066E-15
  6.400000E+01   7.571499E-13  6.634533E-15  2.743522E-14  8.209719E-14  6.186671E-15  3.214609E-14  3.217186E-14  1.628522E-14  6.088336E-18  1.136277E-14  6.824556E-18  2.949084E-14  2.964546E-14  4.440942E-14  1.559065E-14  7.565453E-18  2.550533E-15  1.253320E-15  8.286301E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.311610E-15  2.993166E-14  9.987837E-14  7.669098E-15  6.811607E-15  6.578577E-15  2.657549E-14  6.534351E-15  6.018183E-15  5.405617E-15  7.598634E-15  0.000000E+00  3.358873E-14  6.972334E-14  5.940032E-14  6.961055E-15  8.386848E-15  6.302274E-15  8.141725E-15  0.000000E+00  7.765788E-15
  6.500000E+01   7.496930E-13  6.569171E-15  2.716492E-14  8.128833E-14  6.125717E-15  3.182937E-14  3.185489E-14  1.612477E-14  6.028354E-18  1.125082E-14  6.757326E-18  2.920029E-14  2.935339E-14  4.397189E-14  1.543701E-14  7.490849E-18  2.527261E-15  1.241969E-15  8.204665E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.229724E-15  2.963677E-14  9.889436E-14  7.593542E-15  6.744497E-15  6.513762E-15  2.631366E-14  6.469972E-15  5.958888E-15  5.352356E-15  7.523772E-15  0.000000E+00  3.325782E-14  6.903641E-14  5.881510E-14  6.892474E-15  8.304220E-15  6.240183E-15  8.061512E-15  0.000000E+00  7.689280E-15
  6.600000E+01   7.423103E-13  6.504457E-15  2.689730E-14  8.048751E-14  6.065368E-15  3.151580E-14  3.154107E-14  1.596592E-14  5.968968E-18  1.113999E-14  6.690765E-18  2.891263E-14  2.906422E-14  4.353870E-14  1.528491E-14  7.416998E-18  2.504212E-15  1.230723E-15  8.123839E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.148651E-15  2.934480E-14  9.792012E-14  7.518736E-15  6.678053E-15  6.449591E-15  2.605442E-14  6.406233E-15  5.900183E-15  5.299625E-15  7.449653E-15  0.000000E+00  3.293018E-14  6.835630E-14  5.823570E-14  6.824574E-15  8.222413E-15  6.178709E-15  7.982096E-15  0.000000E+00  7.613531E-15
  6.700000E+01   7.350008E-13  6.440385E-15  2.663234E-14  7.969463E-14  6.005618E-15  3.120534E-14  3.123036E-14  1.580864E-14  5.910171E-18  1.103025E-14  6.624866E-18  2.862782E-14  2.877791E-14  4.310982E-14  1.513432E-14  7.343890E-18  2.481382E-15  1.219581E-15  8.043814E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.068382E-15  2.905573E-14  9.695555E-14  7.444672E-15  6.612269E-15  6.386058E-15  2.579776E-14  6.343126E-15  5.842060E-15  5.247417E-15  7.376269E-15  0.000000E+00  3.260580E-14  6.768293E-14  5.766204E-14  6.757348E-15  8.141417E-15  6.117845E-15  7.903467E-15  0.000000E+00  7.538533E-15
  6.800000E+01   7.277637E-13  6.376948E-15  2.637000E-14  7.890961E-14  5.946461E-15  3.089796E-14  3.092273E-14  1.565292E-14  5.851956E-18  1.092160E-14  6.559622E-18  2.834583E-14  2.849445E-14  4.268518E-14  1.498523E-14  7.271514E-18  2.458769E-15  1.208543E-15  7.964583E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.988908E-15  2.876953E-14  9.600053E-14  7.371342E-15  6.547137E-15  6.323153E-15  2.554365E-14  6.280645E-15  5.784514E-15  5.195727E-15  7.303613E-15  0.000000E+00  3.228463E-14  6.701624E-14  5.709406E-14  6.690788E-15  8.061224E-15  6.057584E-15  7.825617E-15  0.000000E+00  7.464279E-15
  6.900000E+01   7.205982E-13  6.314139E-15  2.611026E-14  7.813237E-14  5.887889E-15  3.059362E-14  3.061814E-14  1.549874E-14  5.794317E-18  1.081403E-14  6.495023E-18  2.806664E-14  2.821379E-14  4.226474E-14  1.483761E-14  7.199862E-18  2.436370E-15  1.197608E-15  7.886135E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.910221E-15  2.848615E-14  9.505496E-14  7.298737E-15  6.482649E-15  6.260872E-15  2.529204E-14  6.218782E-15  5.727537E-15  5.144549E-15  7.231675E-15  0.000000E+00  3.196664E-14  6.635615E-14  5.653170E-14  6.624886E-15  7.981823E-15  5.997919E-15  7.748537E-15  0.000000E+00  7.390759E-15
  7.000000E+01   7.135035E-13  6.251951E-15  2.585309E-14  7.736281E-14  5.829897E-15  3.029229E-14  3.031657E-14  1.534608E-14  5.737248E-18  1.070752E-14  6.431065E-18  2.779020E-14  2.793590E-14  4.184846E-14  1.469146E-14  7.128923E-18  2.414184E-15  1.186775E-15  7.808463E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.832311E-15  2.820558E-14  9.411874E-14  7.226850E-15  6.418799E-15  6.199206E-15  2.504293E-14  6.157530E-15  5.671124E-15  5.093878E-15  7.160448E-15  0.000000E+00  3.165179E-14  6.570259E-14  5.597491E-14  6.559636E-15  7.903208E-15  5.938843E-15  7.672220E-15  0.000000E+00  7.317966E-15
  7.100000E+01   7.064790E-13  6.190377E-15  2.559846E-14  7.660085E-14  5.772477E-15  2.999393E-14  3.001798E-14  1.519494E-14  5.680743E-18  1.060206E-14  6.367739E-18  2.751649E-14  2.766076E-14  4.143630E-14  1.454675E-14  7.058691E-18  2.392207E-15  1.176043E-15  7.731559E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.755171E-15  2.792779E-14  9.319177E-14  7.155673E-15  6.355580E-15  6.138150E-15  2.479628E-14  6.096884E-15  5.615268E-15  5.043707E-15  7.089925E-15  0.000000E+00  3.134006E-14  6.505548E-14  5.542361E-14  6.495030E-15  7.825370E-15  5.880352E-15  7.596657E-15  0.000000E+00  7.245892E-15
  7.200000E+01   6.995237E-13  6.129411E-15  2.534635E-14  7.584643E-14  5.715625E-15  2.969853E-14  2.972234E-14  1.504529E-14  5.624796E-18  1.049765E-14  6.305039E-18  2.724549E-14  2.738833E-14  4.102820E-14  1.440348E-14  6.989156E-18  2.370437E-15  1.165411E-15  7.655413E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.678793E-15  2.765273E-14  9.227395E-14  7.085200E-15  6.292985E-15  6.077696E-15  2.455207E-14  6.036837E-15  5.559964E-15  4.994032E-15  7.020099E-15  0.000000E+00  3.103140E-14  6.441477E-14  5.487776E-14  6.431062E-15  7.748300E-15  5.822438E-15  7.521839E-15  0.000000E+00  7.174529E-15
  7.300000E+01   6.926372E-13  6.069047E-15  2.509673E-14  7.509944E-14  5.659334E-15  2.940604E-14  2.942961E-14  1.489711E-14  5.569401E-18  1.039426E-14  6.242958E-18  2.697716E-14  2.711860E-14  4.062414E-14  1.426162E-14  6.920310E-18  2.348872E-15  1.154878E-15  7.580019E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.603169E-15  2.738039E-14  9.136519E-14  7.015421E-15  6.231008E-15  6.017840E-15  2.431026E-14  5.977383E-15  5.505206E-15  4.944847E-15  6.950961E-15  0.000000E+00  3.072579E-14  6.378037E-14  5.433730E-14  6.367726E-15  7.671991E-15  5.765096E-15  7.447760E-15  0.000000E+00  7.103871E-15
  7.400000E+01   6.858185E-13  6.009278E-15  2.484956E-14  7.435983E-14  5.603599E-15  2.911643E-14  2.913978E-14  1.475040E-14  5.514552E-18  1.029189E-14  6.181490E-18  2.671148E-14  2.685153E-14  4.022406E-14  1.412116E-14  6.852146E-18  2.327511E-15  1.144443E-15  7.505369E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.528290E-15  2.711074E-14  9.046539E-14  6.946331E-15  6.169643E-15  5.958574E-15  2.407084E-14  5.918515E-15  5.450988E-15  4.896148E-15  6.882506E-15  0.000000E+00  3.042319E-14  6.315224E-14  5.380216E-14  6.305014E-15  7.596435E-15  5.708319E-15  7.374412E-15  0.000000E+00  7.033910E-15
  7.500000E+01   6.790671E-13  5.950099E-15  2.460484E-14  7.362752E-14  5.548413E-15  2.882969E-14  2.885280E-14  1.460513E-14  5.460244E-18  1.019054E-14  6.120629E-18  2.644842E-14  2.658709E-14  3.982792E-14  1.398209E-14  6.784656E-18  2.306351E-15  1.134106E-15  7.431455E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.454151E-15  2.684375E-14  8.957447E-14  6.877923E-15  6.108883E-15  5.899892E-15  2.383379E-14  5.860228E-15  5.397305E-15  4.847929E-15  6.814726E-15  0.000000E+00  3.012358E-14  6.253030E-14  5.327231E-14  6.242921E-15  7.521623E-15  5.652102E-15  7.301787E-15  0.000000E+00  6.964639E-15
