 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  2.800000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  2.900000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.100000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.200000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.300000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.400000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.500000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.600000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  3.650000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  4.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  5.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  6.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  7.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  8.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  9.000000E+03    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.000000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.100000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.200000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.300000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.400000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.500000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.600000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.700000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.800000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02
  1.825000E+04    0.00000000E+00    0.00000000E+00    4.86144863E-02

 SI-con             6.000000E+02
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    4.19670893E-11    1.66666664E-03    1.66666664E-03
  2.000000E+00    4.89180739E-20    2.03164289E-12    1.66666664E-03
  3.000000E+00    5.70205907E-29    2.36815253E-21    1.66666664E-03
  4.000000E+00    6.64651630E-38    2.76040010E-30    1.66666664E-03
  5.000000E+00    7.74740816E-47    3.21761737E-39    1.66666664E-03
  6.000000E+00    9.03064561E-56    3.75056555E-48    1.66666664E-03
  7.000000E+00    1.05264313E-64    4.37178829E-57    1.66666664E-03
  8.000000E+00    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.000000E+00    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.000000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.100000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.200000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.300000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.400000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.500000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.600000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.700000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.800000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.900000E+01    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.650000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.000000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.100000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.200000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.300000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.400000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.500000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.600000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.700000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.800000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.900000E+02    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.010000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.020000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.030000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.040000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.050000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.060000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.070000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.080000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.090000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.095000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.100000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.200000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.300000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.400000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.500000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.600000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.700000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.800000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.900000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.100000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.200000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.300000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.400000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.500000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.600000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.700000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.800000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  2.900000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.100000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.200000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.300000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.400000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.500000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.600000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  3.650000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  4.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  5.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  6.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  7.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  8.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  9.000000E+03    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.000000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.100000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.200000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.300000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.400000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.500000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.600000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.700000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.800000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03
  1.825000E+04    0.00000000E+00    0.00000000E+00    1.66666664E-03

 R-Colon-con        2.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    9.84352281E-03    8.16361172E-03    8.16361172E-03
  2.000000E+00    1.04331890E-02    1.04609618E-02    1.86245735E-02
  3.000000E+00    9.03489616E-03    9.78117093E-03    2.84057445E-02
  4.000000E+00    7.52261827E-03    8.26533631E-03    3.66710808E-02
  5.000000E+00    6.22053956E-03    6.85232366E-03    4.35234044E-02
  6.000000E+00    5.13792158E-03    5.66217133E-03    4.91855758E-02
  7.000000E+00    4.24296261E-03    4.67619612E-03    5.38617719E-02
  8.000000E+00    3.50384251E-03    3.86161761E-03    5.77233895E-02
  9.000000E+00    2.89352161E-03    3.18894810E-03    6.09123376E-02
  1.000000E+01    2.38956818E-03    2.63350705E-03    6.35458446E-02
  1.100000E+01    1.97344573E-03    2.17486997E-03    6.57207146E-02
  1.200000E+01    1.62984649E-03    1.79616588E-03    6.75168805E-02
  1.300000E+01    1.34613037E-03    1.48346335E-03    6.90003438E-02
  1.400000E+01    1.11186032E-03    1.22525895E-03    7.02256028E-02
  1.500000E+01    9.18418335E-04    1.01205415E-03    7.12376569E-02
  1.600000E+01    7.58688451E-04    8.36005935E-04    7.20736629E-02
  1.700000E+01    6.26794955E-04    6.90638243E-04    7.27643011E-02
  1.800000E+01    5.17886215E-04    5.70603739E-04    7.33349049E-02
  1.900000E+01    4.27956199E-04    4.71487078E-04    7.38063919E-02
  2.000000E+01    3.53697090E-04    3.89642471E-04    7.41960344E-02
  2.100000E+01    2.92377597E-04    3.22059560E-04    7.45180940E-02
  2.200000E+01    2.41742470E-04    2.66252668E-04    7.47843466E-02
  2.300000E+01    1.99929530E-04    2.20169350E-04    7.50045160E-02
  2.400000E+01    1.65401164E-04    1.82114887E-04    7.51866309E-02
  2.500000E+01    1.36887749E-04    1.50689935E-04    7.53373208E-02
  2.600000E+01    1.13340952E-04    1.24739047E-04    7.54620599E-02
  2.700000E+01    9.38951519E-05    1.03308159E-04    7.55653680E-02
  2.800000E+01    7.78356029E-05    8.56094942E-05    7.56509775E-02
  2.900000E+01    6.45721321E-05    7.09925806E-05    7.57219701E-02
  3.000000E+01    5.36174299E-05    5.89203177E-05    7.57808904E-02
  3.100000E+01    4.45691211E-05    4.89492176E-05    7.58298396E-02
  3.200000E+01    3.70949617E-05    4.07130896E-05    7.58705527E-02
  3.300000E+01    3.09206153E-05    3.39095669E-05    7.59044623E-02
  3.400000E+01    2.58195605E-05    2.82889834E-05    7.59327513E-02
  3.500000E+01    2.16047568E-05    2.36451879E-05    7.59563965E-02
  3.600000E+01    1.81217633E-05    1.98079596E-05    7.59762044E-02
  3.700000E+01    1.52430572E-05    1.66367461E-05    7.59928412E-02
  3.800000E+01    1.28633418E-05    1.40154921E-05    7.60068567E-02
  3.900000E+01    1.08956727E-05    1.18483698E-05    7.60187050E-02
  4.000000E+01    9.26825913E-06    1.00562533E-05    7.60287613E-02
  4.100000E+01    7.92182295E-06    8.57380782E-06    7.60373351E-02
  4.200000E+01    6.80741745E-06    7.34708564E-06    7.60446822E-02
  4.300000E+01    5.88462689E-06    6.33154164E-06    7.60510137E-02
  4.400000E+01    5.12007948E-06    5.49039440E-06    7.60565041E-02
  4.500000E+01    4.48621974E-06    4.79327307E-06    7.60612974E-02
  4.600000E+01    3.96029470E-06    4.21510001E-06    7.60655125E-02
  4.700000E+01    3.52351686E-06    3.73516826E-06    7.60692476E-02
  4.800000E+01    3.16037306E-06    3.33637970E-06    7.60725840E-02
  4.900000E+01    2.85805376E-06    3.00461612E-06    7.60755886E-02
  5.000000E+01    2.60598180E-06    2.72821976E-06    7.60783169E-02
  5.100000E+01    2.39542336E-06    2.49756454E-06    7.60808144E-02
  5.200000E+01    2.21916663E-06    2.30470193E-06    7.60831191E-02
  5.300000E+01    2.07125655E-06    2.14306852E-06    7.60852622E-02
  5.400000E+01    1.94677576E-06    2.00724468E-06    7.60872694E-02
  5.500000E+01    1.84166376E-06    1.89275513E-06    7.60891622E-02
  5.600000E+01    1.75256755E-06    1.79590441E-06    7.60909581E-02
  5.700000E+01    1.67671831E-06    1.71364091E-06    7.60926717E-02
  5.800000E+01    1.61182959E-06    1.64344472E-06    7.60943152E-02
  5.900000E+01    1.55601324E-06    1.58323487E-06    7.60958984E-02
  6.000000E+01    1.50770998E-06    1.53129290E-06    7.60974297E-02
  6.100000E+01    1.46563211E-06    1.48619965E-06    7.60989159E-02
  6.200000E+01    1.42871613E-06    1.44678310E-06    7.61003627E-02
  6.300000E+01    1.39608372E-06    1.41207529E-06    7.61017748E-02
  6.400000E+01    1.36700942E-06    1.38127676E-06    7.61031561E-02
  6.500000E+01    1.34089400E-06    1.35372719E-06    7.61045098E-02
  6.600000E+01    1.31724249E-06    1.32888114E-06    7.61058387E-02
  6.700000E+01    1.29564597E-06    1.30628803E-06    7.61071449E-02
  6.800000E+01    1.27576660E-06    1.28557562E-06    7.61084305E-02
  6.900000E+01    1.25732522E-06    1.26643635E-06    7.61096970E-02
  7.000000E+01    1.24009112E-06    1.24861605E-06    7.61109456E-02
  7.100000E+01    1.22387364E-06    1.23190464E-06    7.61121775E-02
  7.200000E+01    1.20851512E-06    1.21612858E-06    7.61133936E-02
  7.300000E+01    1.19388519E-06    1.20114421E-06    7.61145948E-02
  7.400000E+01    1.17987603E-06    1.18683283E-06    7.61157816E-02
  7.500000E+01    1.16639842E-06    1.17309619E-06    7.61169547E-02
  7.600000E+01    1.15337850E-06    1.15985302E-06    7.61181145E-02
  7.700000E+01    1.14075510E-06    1.14703599E-06    7.61192616E-02
  7.800000E+01    1.12847753E-06    1.13458934E-06    7.61203962E-02
  7.900000E+01    1.11650376E-06    1.12246686E-06    7.61215186E-02
  8.000000E+01    1.10479890E-06    1.11063019E-06    7.61226293E-02
  8.100000E+01    1.09333395E-06    1.09904748E-06    7.61237283E-02
  8.200000E+01    1.08208482E-06    1.08769227E-06    7.61248160E-02
  8.300000E+01    1.07103142E-06    1.07654253E-06    7.61258925E-02
  8.400000E+01    1.06015700E-06    1.06557990E-06    7.61269581E-02
  8.500000E+01    1.04944755E-06    1.05478903E-06    7.61280129E-02
  8.600000E+01    1.03889135E-06    1.04415710E-06    7.61290571E-02
  8.700000E+01    1.02847853E-06    1.03367334E-06    7.61300907E-02
  8.800000E+01    1.01820080E-06    1.02332870E-06    7.61311141E-02
  8.900000E+01    1.00805113E-06    1.01311554E-06    7.61321272E-02
  9.000000E+01    9.98023577E-07    1.00302738E-06    7.61331302E-02
  9.100000E+01    9.88113047E-07    9.93058731E-07    7.61341233E-02
  9.200000E+01    9.78315190E-07    9.83204874E-07    7.61351065E-02
  9.300000E+01    9.68626253E-07    9.73461768E-07    7.61360799E-02
  9.400000E+01    9.59042981E-07    9.63825916E-07    7.61370438E-02
  9.500000E+01    9.49562531E-07    9.54294277E-07    7.61379981E-02
  9.600000E+01    9.40182404E-07    9.44864185E-07    7.61389429E-02
  9.700000E+01    9.30900384E-07    9.35533285E-07    7.61398785E-02
  9.800000E+01    9.21714491E-07    9.26299485E-07    7.61408048E-02
  9.900000E+01    9.12622941E-07    9.17160906E-07    7.61417219E-02
  1.000000E+02    9.03624116E-07    9.08115848E-07    7.61426300E-02
  1.100000E+02    8.18453915E-07    8.60327856E-06    7.61512333E-02
  1.200000E+02    7.41352743E-07    7.79266660E-06    7.61590260E-02
  1.300000E+02    6.71518519E-07    7.05859979E-06    7.61660846E-02
  1.400000E+02    6.08261185E-07    6.39368530E-06    7.61724783E-02
  1.500000E+02    5.50960932E-07    5.79138819E-06    7.61782696E-02
  1.600000E+02    4.99057016E-07    5.24581172E-06    7.61835155E-02
  1.700000E+02    4.52041488E-07    4.75161715E-06    7.61882671E-02
  1.800000E+02    4.09454215E-07    4.30396795E-06    7.61925710E-02
  1.900000E+02    3.70878326E-07    3.89848263E-06    7.61964695E-02
  2.000000E+02    3.35936158E-07    3.53119176E-06    7.62000007E-02
  2.100000E+02    3.04285654E-07    3.19849909E-06    7.62031992E-02
  2.200000E+02    2.75616714E-07    2.89714746E-06    7.62060964E-02
